x	!doppler
0.099853515625	-1.0558088
0.100097656250	0.1038039
0.100341796875	1.2576535
0.100585937500	2.3763622
0.100830078125	3.4320850
0.101074218750	4.3991662
0.101318359375	5.2547131
0.101562500000	5.9790786
0.101806640625	6.5562425
0.102050781250	6.9740892
0.102294921875	7.2245795
0.102539062500	7.3038167
0.102783203125	7.2120114
0.103027343750	6.9533509
0.103271484375	6.5357800
0.103515625000	5.9707041
0.103759765625	5.2726234
0.104003906250	4.4587124
0.104248046875	3.5483545
0.104492187500	2.5626457
0.104736328125	1.5238804
0.104980468750	0.4550305
0.105224609375	-0.6207702
0.105468750000	-1.6807239
0.105712890625	-2.7028416
0.105957031250	-3.6663795
0.106201171875	-4.5522322
0.106445312500	-5.3432781
0.106689453125	-6.0246688
0.106933593750	-6.5840624
0.107177734375	-7.0117962
0.107421875000	-7.3010003
0.107666015625	-7.4476498
0.107910156250	-7.4505602
0.108154296875	-7.3113275
0.108398437500	-7.0342160
0.108642578125	-6.6259998
0.108886718750	-6.0957629
0.109130859375	-5.4546625
0.109375000000	-4.7156630
0.109619140625	-3.8932470
0.109863281250	-3.0031081
0.110107421875	-2.0618341
0.110351562500	-1.0865858
0.110595703125	-0.0947771
0.110839843750	0.8962374
0.111083984375	1.8694616
0.111328125000	2.8085407
0.111572265625	3.6980222
0.111816406250	4.5235913
0.112060546875	5.2722792
0.112304687500	5.9326407
0.112548828125	6.4948999
0.112792968750	6.9510634
0.113037109375	7.2949993
0.113281250000	7.5224844
0.113525390625	7.6312174
0.113769531250	7.6208027
0.114013671875	7.4927026
0.114257812500	7.2501639
0.114501953125	6.8981181
0.114746093750	6.4430597
0.114990234375	5.8929051
0.115234375000	5.2568343
0.115478515625	4.5451196
0.115722656250	3.7689445
0.115966796875	2.9402147
0.116210937500	2.0713658
0.116455078125	1.1751696
0.116699218750	0.2645433
0.116943359375	-0.6476381
0.117187500000	-1.5487208
0.117431640625	-2.4264428
0.117675781250	-3.2690925
0.117919921875	-4.0656543
0.118164062500	-4.8059397
0.118408203125	-5.4807022
0.118652343750	-6.0817358
0.118896484375	-6.6019564
0.119140625000	-7.0354642
0.119384765625	-7.3775900
0.119628906250	-7.6249227
0.119873046875	-7.7753196
0.120117187500	-7.8279004
0.120361328125	-7.7830250
0.120605468750	-7.6422562
0.120849609375	-7.4083090
0.121093750000	-7.0849868
0.121337890625	-6.6771063
0.121582031250	-6.1904130
0.121826171875	-5.6314875
0.122070312500	-5.0076454
0.122314453125	-4.3268316
0.122558593750	-3.5975106
0.122802734375	-2.8285545
0.123046875000	-2.0291297
0.123291015625	-1.2085844
0.123535156250	-0.3763370
0.123779296875	0.4582313
0.124023437500	1.2858817
0.124267578125	2.0976159
0.124511718750	2.8847701
0.124755859375	3.6391008
0.125000000000	4.3528638
0.125244140625	5.0188855
0.125488281250	5.6306244
0.125732421875	6.1822253
0.125976562500	6.6685633
0.126220703125	7.0852791
0.126464843750	7.4288050
0.126708984375	7.6963816
0.126953125000	7.8860664
0.127197265625	7.9967322
0.127441406250	8.0280588
0.127685546875	7.9805158
0.127929687500	7.8553385
0.128173828125	7.6544968
0.128417968750	7.3806574
0.128662109375	7.0371414
0.128906250000	6.6278757
0.129150390625	6.1573408
0.129394531250	5.6305150
0.129638671875	5.0528149
0.129882812500	4.4300345
0.130126953125	3.7682824
0.130371093750	3.0739175
0.130615234375	2.3534854
0.130859375000	1.6136541
0.131103515625	0.8611516
0.131347656250	0.1027038
0.131591796875	-0.6550244
0.131835937500	-1.4054870
0.132080078125	-2.1423105
0.132324218750	-2.8593454
0.132568359375	-3.5507136
0.132812500000	-4.2108520
0.133056640625	-4.8345526
0.133300781250	-5.4169974
0.133544921875	-5.9537894
0.133789062500	-6.4409795
0.134033203125	-6.8750879
0.134277343750	-7.2531218
0.134521484375	-7.5725881
0.134765625000	-7.8315015
0.135009765625	-8.0283887
0.135253906250	-8.1622880
0.135498046875	-8.2327448
0.135742187500	-8.2398033
0.135986328125	-8.1839946
0.136230468750	-8.0663210
0.136474609375	-7.8882376
0.136718750000	-7.6516306
0.136962890625	-7.3587927
0.137207031250	-7.0123972
0.137451171875	-6.6154684
0.137695312500	-6.1713517
0.137939453125	-5.6836814
0.138183593750	-5.1563475
0.138427734375	-4.5934616
0.138671875000	-3.9993225
0.138916015625	-3.3783806
0.139160156250	-2.7352036
0.139404296875	-2.0744408
0.139648437500	-1.4007896
0.139892578125	-0.7189608
0.140136718750	-0.0336465
0.140380859375	0.6505120
0.140625000000	1.3289546
0.140869140625	1.9972314
0.141113281250	2.6510299
0.141357421875	3.2862011
0.141601562500	3.8987831
0.141845703125	4.4850227
0.142089843750	5.0413958
0.142333984375	5.5646246
0.142578125000	6.0516938
0.142822265625	6.4998635
0.143066406250	6.9066809
0.143310546875	7.2699893
0.143554687500	7.5879348
0.143798828125	7.8589718
0.144042968750	8.0818651
0.144287109375	8.2556909
0.144531250000	8.3798356
0.144775390625	8.4539928
0.145019531250	8.4781581
0.145263671875	8.4526228
0.145507812500	8.3779656
0.145751953125	8.2550428
0.145996093750	8.0849774
0.146240234375	7.8691466
0.146484375000	7.6091681
0.146728515625	7.3068862
0.146972656250	6.9643557
0.147216796875	6.5838259
0.147460937500	6.1677237
0.147705078125	5.7186364
0.147949218750	5.2392933
0.148193359375	4.7325482
0.148437500000	4.2013602
0.148681640625	3.6487764
0.148925781250	3.0779123
0.149169921875	2.4919344
0.149414062500	1.8940417
0.149658203125	1.2874483
0.149902343750	0.6753657
0.150146484375	0.0609863
0.150390625000	-0.5525330
0.150634765625	-1.1620863
0.150878906250	-1.7646340
0.151123046875	-2.3572164
0.151367187500	-2.9369675
0.151611328125	-3.5011275
0.151855468750	-4.0470542
0.152099609375	-4.5722338
0.152343750000	-5.0742910
0.152587890625	-5.5509973
0.152832031250	-6.0002793
0.153076171875	-6.4202252
0.153320312500	-6.8090910
0.153564453125	-7.1653053
0.153808593750	-7.4874730
0.154052734375	-7.7743786
0.154296875000	-8.0249881
0.154541015625	-8.2384501
0.154785156250	-8.4140958
0.155029296875	-8.5514387
0.155273437500	-8.6501730
0.155517578125	-8.7101710
0.155761718750	-8.7314804
0.156005859375	-8.7143203
0.156250000000	-8.6590767
0.156494140625	-8.5662976
0.156738281250	-8.4366870
0.156982421875	-8.2710987
0.157226562500	-8.0705297
0.157470703125	-7.8361126
0.157714843750	-7.5691085
0.157958984375	-7.2708984
0.158203125000	-6.9429752
0.158447265625	-6.5869351
0.158691406250	-6.2044686
0.158935546875	-5.7973519
0.159179687500	-5.3674372
0.159423828125	-4.9166440
0.159667968750	-4.4469497
0.159912109375	-3.9603802
0.160156250000	-3.4590007
0.160400390625	-2.9449070
0.160644531250	-2.4202157
0.160888671875	-1.8870559
0.161132812500	-1.3475605
0.161376953125	-0.8038573
0.161621093750	-0.2580609
0.161865234375	0.2877349
0.162109375000	0.8314654
0.162353515625	1.3711021
0.162597656250	1.9046599
0.162841796875	2.4302034
0.163085937500	2.9458540
0.163330078125	3.4497952
0.163574218750	3.9402785
0.163818359375	4.4156285
0.164062500000	4.8742479
0.164306640625	5.3146214
0.164550781250	5.7353202
0.164794921875	6.1350050
0.165039062500	6.5124295
0.165283203125	6.8664429
0.165527343750	7.1959923
0.165771484375	7.5001243
0.166015625000	7.7779869
0.166259765625	8.0288299
0.166503906250	8.2520062
0.166748046875	8.4469718
0.166992187500	8.6132856
0.167236328125	8.7506091
0.167480468750	8.8587056
0.167724609375	8.9374390
0.167968750000	8.9867723
0.168212890625	9.0067660
0.168457031250	8.9975760
0.168701171875	8.9594512
0.168945312500	8.8927309
0.169189453125	8.7978420
0.169433593750	8.6752961
0.169677734375	8.5256861
0.169921875000	8.3496829
0.170166015625	8.1480316
0.170410156250	7.9215476
0.170654296875	7.6711134
0.170898437500	7.3976736
0.171142578125	7.1022316
0.171386718750	6.7858448
0.171630859375	6.4496208
0.171875000000	6.0947126
0.172119140625	5.7223146
0.172363281250	5.3336578
0.172607421875	4.9300059
0.172851562500	4.5126504
0.173095703125	4.0829064
0.173339843750	3.6421086
0.173583984375	3.1916061
0.173828125000	2.7327592
0.174072265625	2.2669346
0.174316406250	1.7955011
0.174560546875	1.3198264
0.174804687500	0.8412723
0.175048828125	0.3611915
0.175292968750	-0.1190765
0.175537109375	-0.5982084
0.175781250000	-1.0749013
0.176025390625	-1.5478754
0.176269531250	-2.0158773
0.176513671875	-2.4776831
0.176757812500	-2.9321011
0.177001953125	-3.3779747
0.177246093750	-3.8141846
0.177490234375	-4.2396516
0.177734375000	-4.6533383
0.177978515625	-5.0542516
0.178222656250	-5.4414441
0.178466796875	-5.8140163
0.178710937500	-6.1711177
0.178955078125	-6.5119484
0.179199218750	-6.8357601
0.179443359375	-7.1418573
0.179687500000	-7.4295981
0.179931640625	-7.6983949
0.180175781250	-7.9477149
0.180419921875	-8.1770806
0.180664062500	-8.3860697
0.180908203125	-8.5743159
0.181152343750	-8.7415078
0.181396484375	-8.8873896
0.181640625000	-9.0117604
0.181884765625	-9.1144738
0.182128906250	-9.1954370
0.182373046875	-9.2546106
0.182617187500	-9.2920074
0.182861328125	-9.3076916
0.183105468750	-9.3017777
0.183349609375	-9.2744291
0.183593750000	-9.2258576
0.183837890625	-9.1563212
0.184082031250	-9.0661231
0.184326171875	-8.9556104
0.184570312500	-8.8251718
0.184814453125	-8.6752371
0.185058593750	-8.5062744
0.185302734375	-8.3187890
0.185546875000	-8.1133215
0.185791015625	-7.8904458
0.186035156250	-7.6507674
0.186279296875	-7.3949214
0.186523437500	-7.1235706
0.186767578125	-6.8374038
0.187011718750	-6.5371331
0.187255859375	-6.2234930
0.187500000000	-5.8972374
0.187744140625	-5.5591383
0.187988281250	-5.2099835
0.188232421875	-4.8505748
0.188476562500	-4.4817258
0.188720703125	-4.1042604
0.188964843750	-3.7190104
0.189208984375	-3.3268137
0.189453125000	-2.9285130
0.189697265625	-2.5249530
0.189941406250	-2.1169794
0.190185546875	-1.7054369
0.190429687500	-1.2911672
0.190673828125	-0.8750078
0.190917968750	-0.4577900
0.191162109375	-0.0403374
0.191406250000	0.3765356
0.191650390625	0.7920252
0.191894531250	1.2053396
0.192138671875	1.6157008
0.192382812500	2.0223453
0.192626953125	2.4245258
0.192871093750	2.8215122
0.193115234375	3.2125927
0.193359375000	3.5970751
0.193603515625	3.9742877
0.193847656250	4.3435800
0.194091796875	4.7043240
0.194335937500	5.0559148
0.194580078125	5.3977714
0.194824218750	5.7293374
0.195068359375	6.0500816
0.195312500000	6.3594987
0.195556640625	6.6571097
0.195800781250	6.9424624
0.196044921875	7.2151316
0.196289062500	7.4747199
0.196533203125	7.7208575
0.196777343750	7.9532026
0.197021484375	8.1714417
0.197265625000	8.3752895
0.197509765625	8.5644889
0.197753906250	8.7388113
0.197998046875	8.8980563
0.198242187500	9.0420515
0.198486328125	9.1706527
0.198730468750	9.2837435
0.198974609375	9.3812349
0.199218750000	9.4630654
0.199462890625	9.5292001
0.199707031250	9.5796310
0.199951171875	9.6143760
0.200195312500	9.6334790
0.200439453125	9.6370087
0.200683593750	9.6250588
0.200927734375	9.5977470
0.201171875000	9.5552148
0.201416015625	9.4976263
0.201660156250	9.4251683
0.201904296875	9.3380488
0.202148437500	9.2364973
0.202392578125	9.1207632
0.202636718750	8.9911155
0.202880859375	8.8478423
0.203125000000	8.6912493
0.203369140625	8.5216599
0.203613281250	8.3394137
0.203857421875	8.1448662
0.204101562500	7.9383876
0.204345703125	7.7203624
0.204589843750	7.4911882
0.204833984375	7.2512751
0.205078125000	7.0010448
0.205322265625	6.7409300
0.205566406250	6.4713729
0.205810546875	6.1928254
0.206054687500	5.9057471
0.206298828125	5.6106057
0.206542968750	5.3078751
0.206787109375	4.9980353
0.207031250000	4.6815713
0.207275390625	4.3589724
0.207519531250	4.0307312
0.207763671875	3.6973433
0.208007812500	3.3593059
0.208251953125	3.0171178
0.208496093750	2.6712779
0.208740234375	2.3222849
0.208984375000	1.9706367
0.209228515625	1.6168293
0.209472656250	1.2613564
0.209716796875	0.9047089
0.209960937500	0.5473736
0.210205078125	0.1898335
0.210449218750	-0.1674336
0.210693359375	-0.5239552
0.210937500000	-0.8792651
0.211181640625	-1.2329034
0.211425781250	-1.5844174
0.211669921875	-1.9333622
0.211914062500	-2.2793009
0.212158203125	-2.6218050
0.212402343750	-2.9604554
0.212646484375	-3.2948421
0.212890625000	-3.6245653
0.213134765625	-3.9492351
0.213378906250	-4.2684724
0.213623046875	-4.5819090
0.213867187500	-4.8891879
0.214111328125	-5.1899638
0.214355468750	-5.4839030
0.214599609375	-5.7706840
0.214843750000	-6.0499976
0.215087890625	-6.3215471
0.215332031250	-6.5850487
0.215576171875	-6.8402311
0.215820312500	-7.0868363
0.216064453125	-7.3246194
0.216308593750	-7.5533488
0.216552734375	-7.7728063
0.216796875000	-7.9827870
0.217041015625	-8.1830995
0.217285156250	-8.3735662
0.217529296875	-8.5540226
0.217773437500	-8.7243182
0.218017578125	-8.8843157
0.218261718750	-9.0338914
0.218505859375	-9.1729351
0.218750000000	-9.3013499
0.218994140625	-9.4190523
0.219238281250	-9.5259718
0.219482421875	-9.6220512
0.219726562500	-9.7072462
0.219970703125	-9.7815253
0.220214843750	-9.8448697
0.220458984375	-9.8972732
0.220703125000	-9.9387417
0.220947265625	-9.9692936
0.221191406250	-9.9889589
0.221435546875	-9.9977797
0.221679687500	-9.9958094
0.221923828125	-9.9831127
0.222167968750	-9.9597655
0.222412109375	-9.9258544
0.222656250000	-9.8814768
0.222900390625	-9.8267400
0.223144531250	-9.7617617
0.223388671875	-9.6866693
0.223632812500	-9.6015995
0.223876953125	-9.5066985
0.224121093750	-9.4021211
0.224365234375	-9.2880309
0.224609375000	-9.1645999
0.224853515625	-9.0320079
0.225097656250	-8.8904425
0.225341796875	-8.7400987
0.225585937500	-8.5811785
0.225830078125	-8.4138909
0.226074218750	-8.2384511
0.226318359375	-8.0550806
0.226562500000	-7.8640066
0.226806640625	-7.6654618
0.227050781250	-7.4596841
0.227294921875	-7.2469164
0.227539062500	-7.0274061
0.227783203125	-6.8014045
0.228027343750	-6.5691672
0.228271484375	-6.3309534
0.228515625000	-6.0870252
0.228759765625	-5.8376480
0.229003906250	-5.5830898
0.229248046875	-5.3236210
0.229492187500	-5.0595140
0.229736328125	-4.7910429
0.229980468750	-4.5184833
0.230224609375	-4.2421121
0.230468750000	-3.9622070
0.230712890625	-3.6790463
0.230957031250	-3.3929086
0.231201171875	-3.1040726
0.231445312500	-2.8128168
0.231689453125	-2.5194192
0.231933593750	-2.2241571
0.232177734375	-1.9273068
0.232421875000	-1.6291433
0.232666015625	-1.3299401
0.232910156250	-1.0299692
0.233154296875	-0.7295005
0.233398437500	-0.4288016
0.233642578125	-0.1281380
0.233886718750	0.1722275
0.234130859375	0.4720351
0.234375000000	0.7710277
0.234619140625	1.0689517
0.234863281250	1.3655565
0.235107421875	1.6605954
0.235351562500	1.9538253
0.235595703125	2.2450071
0.235839843750	2.5339055
0.236083984375	2.8202898
0.236328125000	3.1039333
0.236572265625	3.3846140
0.236816406250	3.6621147
0.237060546875	3.9362225
0.237304687500	4.2067298
0.237548828125	4.4734338
0.237792968750	4.7361369
0.238037109375	4.9946467
0.238281250000	5.2487761
0.238525390625	5.4983433
0.238769531250	5.7431720
0.239013671875	5.9830917
0.239257812500	6.2179372
0.239501953125	6.4475490
0.239746093750	6.6717736
0.239990234375	6.8904631
0.240234375000	7.1034755
0.240478515625	7.3106745
0.240722656250	7.5119300
0.240966796875	7.7071177
0.241210937500	7.8961192
0.241455078125	8.0788221
0.241699218750	8.2551201
0.241943359375	8.4249128
0.242187500000	8.5881059
0.242431640625	8.7446108
0.242675781250	8.8943453
0.242919921875	9.0372329
0.243164062500	9.1732031
0.243408203125	9.3021914
0.243652343750	9.4241391
0.243896484375	9.5389934
0.244140625000	9.6467073
0.244384765625	9.7472398
0.244628906250	9.8405554
0.244873046875	9.9266245
0.245117187500	10.0054228
0.245361328125	10.0769321
0.245605468750	10.1411393
0.245849609375	10.1980370
0.246093750000	10.2476232
0.246337890625	10.2899011
0.246582031250	10.3248792
0.246826171875	10.3525713
0.247070312500	10.3729962
0.247314453125	10.3861779
0.247558593750	10.3921450
0.247802734375	10.3909314
0.248046875000	10.3825754
0.248291015625	10.3671202
0.248535156250	10.3446135
0.248779296875	10.3151076
0.249023437500	10.2786590
0.249267578125	10.2353287
0.249511718750	10.1851819
0.249755859375	10.1282877
0.250000000000	10.0647194
0.250244140625	9.9945542
0.250488281250	9.9178729
0.250732421875	9.8347602
0.250976562500	9.7453042
0.251220703125	9.6495967
0.251464843750	9.5477327
0.251708984375	9.4398104
0.251953125000	9.3259314
0.252197265625	9.2062000
0.252441406250	9.0807236
0.252685546875	8.9496126
0.252929687500	8.8129797
