x	!doppler
0.048095703125	-5.1918472
0.048583984375	-0.7761004
0.049072265625	6.8526664
0.049560546875	9.2717125
0.050048828125	4.8539586
0.050537109375	-7.4965285
0.051025390625	-8.0691834
0.051513671875	-1.1888893
0.052001953125	4.3533759
0.052490234375	4.2564528
0.052978515625	-1.3442936
0.053466796875	-6.3105556
0.053955078125	-5.9218785
0.054443359375	-4.0045234
0.054931640625	2.1279858
0.055419921875	-8.1367103
0.055908203125	-5.7024689
0.056396484375	-1.5151158
0.056884765625	-9.5367496
0.057373046875	-0.4340488
0.057861328125	5.6766604
0.058349609375	3.6132524
0.058837890625	-15.4367352
0.059326171875	-3.8752600
0.059814453125	-2.2831806
0.060302734375	5.9418150
0.060791015625	3.6536581
0.061279296875	1.6035301
0.061767578125	-3.2045588
0.062255859375	9.8537381
0.062744140625	-5.7900303
0.063232421875	3.0682883
0.063720703125	-2.9046671
0.064208984375	-1.3955772
0.064697265625	6.5043305
0.065185546875	15.0129271
0.065673828125	-4.7137239
0.066162109375	-4.4018206
0.066650390625	-7.7840302
0.067138671875	-8.5200430
0.067626953125	-0.5400479
0.068115234375	9.8973176
0.068603515625	12.6632002
0.069091796875	1.9857704
0.069580078125	-0.1813601
0.070068359375	1.0336623
0.070556640625	-13.3640709
0.071044921875	-0.6940409
0.071533203125	-8.7255507
0.072021484375	-4.2838191
0.072509765625	-2.7828118
0.072998046875	-2.7621501
0.073486328125	7.5817409
0.073974609375	1.2759163
0.074462890625	7.6687553
0.074951171875	0.0805200
0.075439453125	0.3380391
0.075927734375	-10.4107012
0.076416015625	-8.4480872
0.076904296875	-4.4420372
0.077392578125	-5.3833643
0.077880859375	7.5135061
0.078369140625	2.2559458
0.078857421875	7.0642609
0.079345703125	11.6133892
0.079833984375	5.3996693
0.080322265625	0.3337687
0.080810546875	-5.9478194
0.081298828125	-6.7803407
0.081787109375	-9.9289335
0.082275390625	-10.7694015
0.082763671875	-5.3802144
0.083251953125	-0.0179690
0.083740234375	-5.0441493
0.084228515625	-8.7285847
0.084716796875	0.3288567
0.085205078125	3.3818842
0.085693359375	0.5441251
0.086181640625	6.9421593
0.086669921875	-0.9310390
0.087158203125	2.8449412
0.087646484375	4.8807244
0.088134765625	0.2496676
0.088623046875	-11.5290657
0.089111328125	-7.9333937
0.089599609375	-2.1880063
0.090087890625	-2.9548491
0.090576171875	-0.7447606
0.091064453125	2.9365270
0.091552734375	2.0204013
0.092041015625	6.1417169
0.092529296875	5.8874432
0.093017578125	1.1427516
0.093505859375	13.0436155
0.093994140625	2.3016747
0.094482421875	14.0910608
0.094970703125	-0.6466094
0.095458984375	-6.6919517
0.095947265625	-7.6322420
0.096435546875	5.9669679
0.096923828125	-13.5991724
0.097412109375	-23.9171516
0.097900390625	-6.6927424
0.098388671875	-16.0454365
0.098876953125	-7.4138258
0.099365234375	3.8650211
0.099853515625	5.1572554
0.100341796875	1.3876898
0.100830078125	4.2179291
0.101318359375	10.1019336
0.101806640625	11.7503358
0.102294921875	3.4188651
0.102783203125	3.0031521
0.103271484375	1.6648365
0.103759765625	13.3746299
0.104248046875	2.4654383
0.104736328125	2.6834744
0.105224609375	5.8235796
0.105712890625	-16.1755528
0.106201171875	-7.5288679
0.106689453125	-10.8879754
0.107177734375	-2.7836311
0.107666015625	-10.7475090
0.108154296875	-2.3122924
0.108642578125	-7.1253873
0.109130859375	-0.5762007
0.109619140625	-7.1398556
0.110107421875	-1.5080990
0.110595703125	-2.2185023
0.111083984375	3.4646396
0.111572265625	7.6801755
0.112060546875	5.3170945
0.112548828125	13.9178781
0.113037109375	4.6861734
0.113525390625	10.3072192
0.114013671875	7.8184484
0.114501953125	11.5731952
0.114990234375	13.7181222
0.115478515625	-5.7425299
0.115966796875	3.8729519
0.116455078125	1.5367191
0.116943359375	-1.2878814
0.117431640625	-5.1037026
0.117919921875	2.0784057
0.118408203125	-5.9383935
0.118896484375	-5.9440566
0.119384765625	-5.2525591
0.119873046875	-11.2935343
0.120361328125	0.8581908
0.120849609375	-13.1714799
0.121337890625	-3.3265073
0.121826171875	-2.4136760
0.122314453125	2.8088383
0.122802734375	-0.9282326
0.123291015625	-5.0410578
0.123779296875	-8.5572741
0.124267578125	1.0509593
0.124755859375	2.9397464
0.125244140625	-1.8074332
0.125732421875	1.7541745
0.126220703125	4.7488556
0.126708984375	-3.2187611
0.127197265625	10.0952184
0.127685546875	7.9353112
0.128173828125	7.7042757
0.128662109375	2.9281096
0.129150390625	10.5268708
0.129638671875	-0.2001892
0.130126953125	3.9150845
0.130615234375	-1.7880012
0.131103515625	-0.5633964
0.131591796875	-1.7798615
0.132080078125	-0.4531105
0.132568359375	-10.1475542
0.133056640625	-4.5881826
0.133544921875	-6.8182366
0.134033203125	-9.5052203
0.134521484375	-6.1049723
0.135009765625	-1.5063593
0.135498046875	-10.9875248
0.135986328125	-14.8390336
0.136474609375	-5.5001856
0.136962890625	-7.1976907
0.137451171875	-7.4145188
0.137939453125	-8.5122066
0.138427734375	-2.4033702
0.138916015625	-7.2303373
0.139404296875	-5.3291997
0.139892578125	9.0555334
0.140380859375	2.8971753
0.140869140625	2.9507320
0.141357421875	0.2572200
0.141845703125	10.9946843
0.142333984375	8.2885734
0.142822265625	12.8971716
0.143310546875	9.8749932
0.143798828125	1.4283425
0.144287109375	19.3516286
0.144775390625	15.1773019
0.145263671875	7.6160210
0.145751953125	5.4964135
0.146240234375	11.8817422
0.146728515625	16.7280453
0.147216796875	2.2762441
0.147705078125	0.7353164
0.148193359375	7.8320193
0.148681640625	15.7858804
0.149169921875	2.7992280
0.149658203125	4.1020853
0.150146484375	0.0329366
0.150634765625	5.3881365
0.151123046875	-5.9028420
0.151611328125	-0.2469682
0.152099609375	1.6145509
0.152587890625	-5.6425503
0.153076171875	-9.6234033
0.153564453125	-2.8177141
0.154052734375	-11.9380714
0.154541015625	-15.6060811
0.155029296875	-10.5491015
0.155517578125	-17.1038500
0.156005859375	-14.1210841
0.156494140625	-12.6968989
0.156982421875	-11.6128549
0.157470703125	-8.7208644
0.157958984375	-4.3835064
0.158447265625	-8.3074246
0.158935546875	-0.7011312
0.159423828125	-15.9470453
0.159912109375	-4.6855010
0.160400390625	1.8680011
0.160888671875	5.4906080
0.161376953125	0.2964338
0.161865234375	-2.9651768
0.162353515625	-1.1672267
0.162841796875	0.9907108
0.163330078125	-1.0784462
0.163818359375	-6.7264764
0.164306640625	6.4168498
0.164794921875	-1.7320394
0.165283203125	4.6144648
0.165771484375	4.1506623
0.166259765625	-0.8984870
0.166748046875	7.5151846
0.167236328125	13.0894819
0.167724609375	10.5994067
0.168212890625	10.8090565
0.168701171875	4.4531218
0.169189453125	13.3241634
0.169677734375	3.1182164
0.170166015625	10.9660242
0.170654296875	-1.3675781
0.171142578125	7.3285842
0.171630859375	9.8083117
0.172119140625	1.9116293
0.172607421875	0.1504309
0.173095703125	19.3449245
0.173583984375	6.3353098
0.174072265625	2.7766745
0.174560546875	-1.0005662
0.175048828125	0.4993869
0.175537109375	-3.7628854
0.176025390625	-3.4919764
0.176513671875	3.3202264
0.177001953125	-6.6415461
0.177490234375	-9.4922370
0.177978515625	2.1093763
0.178466796875	-6.4980228
0.178955078125	-0.2640219
0.179443359375	-17.0736191
0.179931640625	-0.5872735
0.180419921875	-4.7319302
0.180908203125	-10.0124615
0.181396484375	0.3674390
0.181884765625	-8.0066242
0.182373046875	-8.1320171
0.182861328125	-3.4651435
0.183349609375	-7.2436510
0.183837890625	-1.1965438
0.184326171875	-20.9000294
0.184814453125	-16.3855354
0.185302734375	-2.3924687
0.185791015625	-4.8332303
0.186279296875	-2.9487308
0.186767578125	0.9929578
0.187255859375	-12.7671765
0.187744140625	-9.3867512
0.188232421875	-5.4998115
0.188720703125	-8.5101250
0.189208984375	-1.7812270
0.189697265625	4.7016413
0.190185546875	5.7073568
0.190673828125	-3.2654342
0.191162109375	-2.5532725
0.191650390625	-1.8237929
0.192138671875	1.8229410
0.192626953125	1.2118675
0.193115234375	-2.8538791
0.193603515625	0.2113155
0.194091796875	12.0427786
0.194580078125	6.3915574
0.195068359375	0.7681500
0.195556640625	5.4121969
0.196044921875	3.6468193
0.196533203125	9.1521922
0.197021484375	10.6763667
0.197509765625	6.8372807
0.197998046875	5.8995754
0.198486328125	9.8713478
0.198974609375	9.2044479
0.199462890625	8.5712279
0.199951171875	11.7543149
0.200439453125	11.7567118
0.200927734375	11.5240872
0.201416015625	6.7811914
0.201904296875	6.2119748
0.202392578125	16.0618639
0.202880859375	12.0476550
0.203369140625	10.2283887
0.203857421875	10.6684974
0.204345703125	14.0738668
0.204833984375	13.4167052
0.205322265625	4.9566603
0.205810546875	3.3644742
0.206298828125	2.7773594
0.206787109375	6.2857661
0.207275390625	9.7256500
0.207763671875	-3.9057765
0.208251953125	8.4148581
0.208740234375	4.1476650
0.209228515625	-1.2100903
0.209716796875	3.5257989
0.210205078125	7.4252658
0.210693359375	-0.4658194
0.211181640625	-6.4334310
0.211669921875	1.1504553
0.212158203125	-3.7525879
0.212646484375	-9.8509848
0.213134765625	-6.0700914
0.213623046875	5.7283694
0.214111328125	4.6059768
0.214599609375	-8.2173234
0.215087890625	2.6963337
0.215576171875	-4.9468895
0.216064453125	-10.1874224
0.216552734375	-5.6309366
0.217041015625	-14.0986820
0.217529296875	-11.8933307
0.218017578125	-3.7619617
0.218505859375	-0.7031164
0.218994140625	-8.4477748
0.219482421875	-12.5260487
0.219970703125	-8.7413332
0.220458984375	-6.3284084
0.220947265625	-20.3376171
0.221435546875	-12.4832265
0.221923828125	-16.3116995
0.222412109375	-15.8120592
0.222900390625	-18.3376120
0.223388671875	-9.5928027
0.223876953125	-12.2260642
0.224365234375	-4.7419707
0.224853515625	-9.7379180
0.225341796875	-9.0939941
0.225830078125	-14.9189058
0.226318359375	2.3709848
0.226806640625	-4.0071788
0.227294921875	-12.7050142
0.227783203125	-6.7612791
0.228271484375	-12.1834029
0.228759765625	-6.2306970
0.229248046875	-7.7381234
0.229736328125	-7.7624126
0.230224609375	-4.2171799
0.230712890625	-8.3447033
0.231201171875	-9.4551379
0.231689453125	3.0654887
0.232177734375	-14.1358347
0.232666015625	4.0633762
0.233154296875	-3.9851709
0.233642578125	0.8016637
0.234130859375	-1.8320315
0.234619140625	-1.2666669
0.235107421875	8.8263187
0.235595703125	5.5659586
0.236083984375	-7.1637293
0.236572265625	0.5556953
0.237060546875	2.8028832
0.237548828125	-4.3133550
0.238037109375	2.9536998
0.238525390625	15.3841830
0.239013671875	-0.7532698
0.239501953125	3.9487625
0.239990234375	8.6732160
0.240478515625	11.6411583
0.240966796875	6.0111370
0.241455078125	7.1014448
0.241943359375	8.8958480
0.242431640625	5.5151464
0.242919921875	10.0554913
0.243408203125	9.5364887
0.243896484375	11.0672538
0.244384765625	7.6925512
0.244873046875	3.6734886
0.245361328125	7.7705312
0.245849609375	11.0607740
0.246337890625	18.1326776
0.246826171875	15.8122122
0.247314453125	20.4862392
0.247802734375	7.3715292
0.248291015625	15.6812280
0.248779296875	15.3356032
0.249267578125	13.4818718
0.249755859375	16.7287442
0.250244140625	7.4721559
0.250732421875	0.0779244
0.251220703125	8.8096916
0.251708984375	8.0730902
0.252197265625	10.7824690
0.252685546875	10.4299518
0.253173828125	12.3264863
0.253662109375	3.8414632
0.254150390625	3.5222722
0.254638671875	5.8286231
0.255126953125	10.6611965
0.255615234375	7.3955966
0.256103515625	3.1603180
0.256591796875	0.1481975
0.257080078125	8.3469043
0.257568359375	10.2932647
0.258056640625	9.4868202
0.258544921875	8.3040240
0.259033203125	3.8425945
0.259521484375	5.3243062
0.260009765625	2.8790656
0.260498046875	1.9075571
0.260986328125	1.9497410
0.261474609375	5.5653850
0.261962890625	-1.0568149
0.262451171875	3.2515896
0.262939453125	0.5366971
0.263427734375	0.8331384
0.263916015625	6.6864770
0.264404296875	3.9938750
0.264892578125	-9.5645773
0.265380859375	-3.8348612
0.265869140625	-6.3987081
0.266357421875	4.1782369
0.266845703125	-0.4282029
0.267333984375	-3.2392662
0.267822265625	-7.7947295
0.268310546875	-7.7252012
0.268798828125	-9.2134599
0.269287109375	-18.7313963
0.269775390625	-14.9754829
0.270263671875	-4.6491198
0.270751953125	-4.2005100
0.271240234375	-15.4184473
0.271728515625	-0.3645747
0.272216796875	-3.5172812
0.272705078125	-0.8987135
0.273193359375	-5.8643363
0.273681640625	-7.9530772
0.274169921875	-6.0577184
0.274658203125	-9.7914041
0.275146484375	-3.3867905
0.275634765625	-5.1544569
0.276123046875	-10.9712013
0.276611328125	-9.8357647
0.277099609375	-7.1973804
0.277587890625	-5.9032512
0.278076171875	-6.5591824
0.278564453125	-6.3913667
0.279052734375	-8.3326606
0.279541015625	-7.2593613
0.280029296875	-10.2572314
0.280517578125	-12.6190756
0.281005859375	-8.4767917
0.281494140625	-2.6995233
0.281982421875	-4.2559789
0.282470703125	-6.4124321
0.282958984375	-9.5790541
0.283447265625	-14.6867174
0.283935546875	-12.3593785
0.284423828125	-11.3051862
0.284912109375	-20.1699685
0.285400390625	-8.9714404
0.285888671875	-5.7314493
0.286376953125	-7.9228353
0.286865234375	-8.5854017
0.287353515625	-11.7100843
0.287841796875	-2.8562504
0.288330078125	-5.9519788
0.288818359375	-10.6085846
0.289306640625	-10.0664556
0.289794921875	-8.8598532
0.290283203125	-7.1737021
0.290771484375	-7.6571450
0.291259765625	-11.7613781
0.291748046875	-9.1015831
0.292236328125	0.8904756
0.292724609375	-9.4455307
0.293212890625	-2.3219197
0.293701171875	-8.2990155
0.294189453125	-7.9346487
0.294677734375	-6.4889651
0.295166015625	-5.6721644
0.295654296875	-3.2906392
0.296142578125	-7.7784332
0.296630859375	-13.1156431
0.297119140625	-3.6654353
0.297607421875	-3.0060540
0.298095703125	-1.3779629
0.298583984375	1.8966299
0.299072265625	7.7048801
0.299560546875	0.0555895
0.300048828125	-6.2359571
0.300537109375	5.9996385
0.301025390625	0.9148404
0.301513671875	-2.9956066
0.302001953125	-2.7101404
0.302490234375	0.3303699
0.302978515625	2.9660841
0.303466796875	5.5173746
0.303955078125	8.2348342
0.304443359375	7.9858220
0.304931640625	-3.1349369
0.305419921875	-0.5339375
0.305908203125	9.7030547
0.306396484375	-2.0406093
0.306884765625	5.4204516
0.307373046875	-0.9553682
0.307861328125	2.8177492
0.308349609375	7.3959050
0.308837890625	4.8980269
0.309326171875	12.6052588
0.309814453125	12.5443481
0.310302734375	8.4837667
0.310791015625	11.2152447
0.311279296875	12.8682042
0.311767578125	9.7905270
0.312255859375	4.8900744
0.312744140625	12.0698194
0.313232421875	12.8299678
0.313720703125	18.8701974
0.314208984375	9.9105007
0.314697265625	11.2711278
0.315185546875	11.8773887
0.315673828125	11.0710648
0.316162109375	7.3929638
0.316650390625	15.3412693
0.317138671875	5.5281268
0.317626953125	4.5279000
0.318115234375	18.2011491
0.318603515625	2.7843273
0.319091796875	11.1550463
0.319580078125	11.8195805
0.320068359375	13.1992648
0.320556640625	13.8274904
0.321044921875	14.4569223
0.321533203125	13.0173559
0.322021484375	4.6201673
0.322509765625	17.6781968
0.322998046875	12.7594288
0.323486328125	10.9073697
0.323974609375	11.2297342
0.324462890625	6.8253131
0.324951171875	6.7351327
0.325439453125	18.6299879
0.325927734375	12.2012794
0.326416015625	9.6785028
0.326904296875	14.6158131
0.327392578125	3.9732028
0.327880859375	19.1335755
0.328369140625	9.1848368
0.328857421875	5.9046050
0.329345703125	9.7298966
0.329833984375	10.0033427
0.330322265625	8.2046161
0.330810546875	15.8814077
0.331298828125	2.0790519
0.331787109375	4.0730173
0.332275390625	7.9793236
0.332763671875	9.8750901
0.333251953125	8.0976525
0.333740234375	10.9623338
0.334228515625	7.4036262
0.334716796875	14.3258101
0.335205078125	6.0567355
0.335693359375	14.7765079
0.336181640625	-0.2571614
0.336669921875	11.4580966
0.337158203125	15.2597893
0.337646484375	10.0720625
0.338134765625	4.3654697
0.338623046875	13.0190461
0.339111328125	9.4701262
0.339599609375	7.3267640
0.340087890625	-1.2748824
0.340576171875	6.7234623
0.341064453125	3.9274427
0.341552734375	7.2089333
0.342041015625	3.3337472
0.342529296875	11.0135422
0.343017578125	8.7491168
0.343505859375	2.0722733
0.343994140625	3.4273247
0.344482421875	1.7691822
0.344970703125	7.6494373
0.345458984375	4.9033901
0.345947265625	9.7550680
0.346435546875	5.4788674
0.346923828125	-7.6819423
0.347412109375	-3.2410974
0.347900390625	2.0405174
0.348388671875	-0.0900042
0.348876953125	2.0293460
0.349365234375	0.2938578
0.349853515625	5.2033635
0.350341796875	-3.4352620
0.350830078125	6.0073461
0.351318359375	1.9148875
0.351806640625	4.9427836
0.352294921875	-3.1031868
0.352783203125	3.6414289
0.353271484375	-0.0303330
0.353759765625	6.2871656
0.354248046875	6.3531966
0.354736328125	-12.2147177
0.355224609375	1.3240687
0.355712890625	-3.6328096
0.356201171875	-2.1008176
0.356689453125	-6.6834175
0.357177734375	-5.1375507
0.357666015625	-4.4877304
0.358154296875	5.8520251
0.358642578125	-7.1329736
0.359130859375	-4.2132560
0.359619140625	-4.1951794
0.360107421875	-13.0323502
0.360595703125	-6.1760093
0.361083984375	2.0696774
0.361572265625	-1.4802690
0.362060546875	-8.5834267
0.362548828125	-8.4066796
0.363037109375	-13.4755238
0.363525390625	2.1683579
0.364013671875	-12.5635718
0.364501953125	-13.6200571
0.364990234375	-7.5164420
0.365478515625	-13.5023061
0.365966796875	-7.0954545
0.366455078125	-21.5479464
0.366943359375	-3.2294677
0.367431640625	-5.8964873
0.367919921875	-8.4559669
0.368408203125	-8.5547197
0.368896484375	-3.2407642
0.369384765625	-11.8136455
0.369873046875	-2.8769285
0.370361328125	-11.4591001
0.370849609375	-1.4880394
0.371337890625	-13.6468936
0.371826171875	0.7165636
0.372314453125	-16.3212710
0.372802734375	-5.2142577
0.373291015625	-11.5807544
0.373779296875	-10.2622393
0.374267578125	-15.6337067
0.374755859375	-1.7879408
0.375244140625	-14.2187959
0.375732421875	-9.0313643
0.376220703125	-10.3885484
0.376708984375	-8.0966251
0.377197265625	-12.5263717
0.377685546875	-17.5829959
0.378173828125	-6.5844580
0.378662109375	-3.6071197
0.379150390625	-3.4053339
0.379638671875	-16.8663890
0.380126953125	-10.3854219
0.380615234375	-9.7270319
0.381103515625	-15.6806796
0.381591796875	-16.3516875
0.382080078125	-15.1123443
0.382568359375	-11.8023352
0.383056640625	-16.2019028
0.383544921875	-11.9532549
0.384033203125	-12.6310876
0.384521484375	-10.1171045
0.385009765625	-8.9037601
0.385498046875	-20.7614941
0.385986328125	-21.1683269
0.386474609375	-7.0826102
0.386962890625	-9.9487175
0.387451171875	-0.9083877
0.387939453125	-12.8047069
0.388427734375	-0.3645010
0.388916015625	-11.7257183
0.389404296875	-11.0823508
0.389892578125	-9.7033627
0.390380859375	-12.5660012
0.390869140625	-2.4510503
0.391357421875	-3.0247656
0.391845703125	-12.1036036
0.392333984375	-14.9300327
0.392822265625	-1.8817846
0.393310546875	-14.5093117
0.393798828125	-9.7175192
0.394287109375	2.2001536
0.394775390625	-18.0265666
0.395263671875	-5.2184823
0.395751953125	-16.7442217
0.396240234375	-10.4434031
0.396728515625	-16.2595196
0.397216796875	-10.0230800
0.397705078125	-10.4581283
0.398193359375	-10.6443449
0.398681640625	-19.0463437
0.399169921875	-17.5529976
0.399658203125	-10.2218274
0.400146484375	-9.3254104
0.400634765625	-11.2129835
0.401123046875	-15.0296595
0.401611328125	-4.2283855
0.402099609375	-12.5508928
0.402587890625	-3.5003094
0.403076171875	-5.4683570
0.403564453125	-11.0429342
0.404052734375	-10.3851439
0.404541015625	0.8373827
0.405029296875	-1.6836787
0.405517578125	1.7734560
0.406005859375	-2.4092660
0.406494140625	-6.8028303
0.406982421875	-3.5732620
0.407470703125	-6.9894511
0.407958984375	-9.2114585
0.408447265625	-5.4285646
0.408935546875	-3.3875724
0.409423828125	7.2404451
0.409912109375	-3.5337912
0.410400390625	-6.7356392
0.410888671875	-2.1174723
0.411376953125	-5.7242012
0.411865234375	2.0037691
0.412353515625	-9.7796655
0.412841796875	-8.1677695
0.413330078125	-9.5285682
0.413818359375	-3.9879056
0.414306640625	-1.6184686
0.414794921875	2.5815640
0.415283203125	2.9392119
0.415771484375	-0.6963102
0.416259765625	-2.5726656
0.416748046875	0.3163311
0.417236328125	7.2982115
0.417724609375	14.8351591
0.418212890625	0.5498712
0.418701171875	-0.0013089
0.419189453125	-0.8128173
0.419677734375	1.1052869
0.420166015625	0.5608638
0.420654296875	8.4263534
0.421142578125	-2.7119758
0.421630859375	-3.0815816
0.422119140625	6.5259474
0.422607421875	3.9473596
0.423095703125	-3.1267797
0.423583984375	-5.4712776
0.424072265625	-0.0746466
0.424560546875	-1.1282473
0.425048828125	1.3406780
0.425537109375	4.5695645
0.426025390625	1.0183643
0.426513671875	3.7830721
0.427001953125	3.1646503
0.427490234375	1.2416367
0.427978515625	-1.5029562
0.428466796875	-1.8627590
0.428955078125	14.1863820
0.429443359375	0.7399004
0.429931640625	8.7171953
0.430419921875	14.1121046
0.430908203125	-2.4932737
0.431396484375	2.5298227
0.431884765625	4.4851261
0.432373046875	6.9344868
0.432861328125	-5.5033115
0.433349609375	11.2835646
0.433837890625	13.0893108
0.434326171875	7.5266495
0.434814453125	15.4028165
0.435302734375	5.1201497
0.435791015625	13.8582338
0.436279296875	6.0389192
0.436767578125	-4.0914410
0.437255859375	7.6024745
0.437744140625	4.0323842
0.438232421875	-2.5410462
0.438720703125	3.1565394
0.439208984375	13.6325537
0.439697265625	3.1083122
0.440185546875	7.1968972
0.440673828125	9.3971075
0.441162109375	5.3984317
0.441650390625	8.0545447
0.442138671875	2.0799585
0.442626953125	6.7550719
0.443115234375	3.4592798
0.443603515625	7.1287054
0.444091796875	11.4594801
0.444580078125	11.5593788
0.445068359375	11.6164152
0.445556640625	9.6356409
0.446044921875	12.9755923
0.446533203125	9.0542680
0.447021484375	6.4007181
0.447509765625	11.4786431
0.447998046875	11.0119811
0.448486328125	7.0428146
0.448974609375	14.0035877
0.449462890625	8.8390784
0.449951171875	10.5030193
0.450439453125	16.5413002
0.450927734375	8.9372796
0.451416015625	1.8182502
0.451904296875	16.8533434
0.452392578125	14.0667550
0.452880859375	5.0759479
0.453369140625	12.2742156
0.453857421875	14.9384057
0.454345703125	10.8697043
0.454833984375	16.6635886
0.455322265625	21.1656994
0.455810546875	10.8212361
0.456298828125	3.3776722
0.456787109375	10.3790760
0.457275390625	17.1026787
0.457763671875	22.3440503
0.458251953125	6.6226456
0.458740234375	5.5887289
0.459228515625	-8.3627420
0.459716796875	14.5102179
0.460205078125	10.1146028
0.460693359375	13.7831134
0.461181640625	14.4821996
0.461669921875	16.0091953
0.462158203125	5.5898202
0.462646484375	8.7037459
0.463134765625	17.1291591
0.463623046875	12.3662400
0.464111328125	22.2116477
0.464599609375	10.3701358
0.465087890625	6.0069015
0.465576171875	11.2206409
0.466064453125	16.7749647
0.466552734375	16.6961953
0.467041015625	8.3480683
0.467529296875	15.7101482
0.468017578125	9.3519188
0.468505859375	9.5690961
0.468994140625	10.6951833
0.469482421875	7.6744375
0.469970703125	12.6166811
0.470458984375	15.3907560
0.470947265625	3.1200999
0.471435546875	20.3587550
0.471923828125	11.0625638
0.472412109375	9.3007653
0.472900390625	17.6744441
0.473388671875	7.7805276
0.473876953125	12.9485912
0.474365234375	12.3638086
0.474853515625	-1.5905504
0.475341796875	13.1811869
0.475830078125	10.0771921
0.476318359375	14.3555997
0.476806640625	12.0644491
0.477294921875	13.8649685
0.477783203125	12.4058449
0.478271484375	13.1625239
0.478759765625	12.2887661
0.479248046875	2.5113872
0.479736328125	6.5475403
0.480224609375	18.0450431
0.480712890625	6.9844421
0.481201171875	8.0418640
0.481689453125	7.3144732
0.482177734375	12.6792309
0.482666015625	7.8989049
0.483154296875	7.0944690
0.483642578125	5.8260999
0.484130859375	8.2559198
0.484619140625	12.7801350
0.485107421875	18.4315007
0.485595703125	16.6388967
0.486083984375	5.7092190
0.486572265625	16.1606996
0.487060546875	16.2020870
0.487548828125	11.6056939
0.488037109375	1.1435447
0.488525390625	7.9194116
0.489013671875	16.7576756
0.489501953125	11.1910001
0.489990234375	4.1836983
0.490478515625	8.8463700
0.490966796875	10.1296595
0.491455078125	13.0994168
0.491943359375	10.3413067
0.492431640625	8.4991097
0.492919921875	2.4736711
0.493408203125	11.2112159
0.493896484375	5.5434358
0.494384765625	13.3246361
0.494873046875	14.5846417
0.495361328125	12.7969698
0.495849609375	3.0215456
0.496337890625	11.1009690
0.496826171875	3.6108478
0.497314453125	17.5074329
0.497802734375	5.6124364
0.498291015625	4.8696130
0.498779296875	2.1083018
0.499267578125	6.8493769
0.499755859375	3.9186629
0.500244140625	0.0048253
0.500732421875	8.1872369
0.501220703125	3.1062695
0.501708984375	18.8900015
0.502197265625	7.8203542
0.502685546875	9.8805174
0.503173828125	4.0032427
0.503662109375	5.4490497
0.504150390625	2.3240908
0.504638671875	0.0572288
0.505126953125	7.1844828
0.505615234375	-1.6248942
0.506103515625	9.8012136
0.506591796875	8.7316820
0.507080078125	10.6039074
