x	!bump	
0.047363281250	0.0054836
0.047607421875	0.0055404
0.047851562500	0.0055982
0.048095703125	0.0056571
0.048339843750	0.0057170
0.048583984375	0.0057781
0.048828125000	0.0058403
0.049072265625	0.0059036
0.049316406250	0.0059681
0.049560546875	0.0060339
0.049804687500	0.0061009
0.050048828125	0.0061692
0.050292968750	0.0062387
0.050537109375	0.0063097
0.050781250000	0.0063820
0.051025390625	0.0064557
0.051269531250	0.0065309
0.051513671875	0.0066075
0.051757812500	0.0066857
0.052001953125	0.0067655
0.052246093750	0.0068469
0.052490234375	0.0069299
0.052734375000	0.0070146
0.052978515625	0.0071010
0.053222656250	0.0071893
0.053466796875	0.0072793
0.053710937500	0.0073713
0.053955078125	0.0074652
0.054199218750	0.0075611
0.054443359375	0.0076590
0.054687500000	0.0077591
0.054931640625	0.0078613
0.055175781250	0.0079657
0.055419921875	0.0080724
0.055664062500	0.0081815
0.055908203125	0.0082929
0.056152343750	0.0084069
0.056396484375	0.0085234
0.056640625000	0.0086426
0.056884765625	0.0087645
0.057128906250	0.0088891
0.057373046875	0.0090167
0.057617187500	0.0091472
0.057861328125	0.0092807
0.058105468750	0.0094174
0.058349609375	0.0095573
0.058593750000	0.0097006
0.058837890625	0.0098473
0.059082031250	0.0099975
0.059326171875	0.0101514
0.059570312500	0.0103090
0.059814453125	0.0104706
0.060058593750	0.0106361
0.060302734375	0.0108058
0.060546875000	0.0109797
0.060791015625	0.0111581
0.061035156250	0.0113410
0.061279296875	0.0115285
0.061523437500	0.0117210
0.061767578125	0.0119184
0.062011718750	0.0121210
0.062255859375	0.0123290
0.062500000000	0.0125425
0.062744140625	0.0127617
0.062988281250	0.0129868
0.063232421875	0.0132180
0.063476562500	0.0134555
0.063720703125	0.0136996
0.063964843750	0.0139504
0.064208984375	0.0142083
0.064453125000	0.0144734
0.064697265625	0.0147460
0.064941406250	0.0150263
0.065185546875	0.0153148
0.065429687500	0.0156116
0.065673828125	0.0159170
0.065917968750	0.0162314
0.066162109375	0.0165552
0.066406250000	0.0168886
0.066650390625	0.0172319
0.066894531250	0.0175857
0.067138671875	0.0179503
0.067382812500	0.0183261
0.067626953125	0.0187135
0.067871093750	0.0191131
0.068115234375	0.0195251
0.068359375000	0.0199503
0.068603515625	0.0203890
0.068847656250	0.0208418
0.069091796875	0.0213093
0.069335937500	0.0217921
0.069580078125	0.0222908
0.069824218750	0.0228061
0.070068359375	0.0233386
0.070312500000	0.0238891
0.070556640625	0.0244584
0.070800781250	0.0250471
0.071044921875	0.0256562
0.071289062500	0.0262866
0.071533203125	0.0269391
0.071777343750	0.0276147
0.072021484375	0.0283145
0.072265625000	0.0290395
0.072509765625	0.0297908
0.072753906250	0.0305697
0.072998046875	0.0313774
0.073242187500	0.0322152
0.073486328125	0.0330845
0.073730468750	0.0339868
0.073974609375	0.0349236
0.074218750000	0.0358966
0.074462890625	0.0369074
0.074707031250	0.0379581
0.074951171875	0.0390503
0.075195312500	0.0401863
0.075439453125	0.0413681
0.075683593750	0.0425981
0.075927734375	0.0438787
0.076171875000	0.0452125
0.076416015625	0.0466021
0.076660156250	0.0480505
0.076904296875	0.0495607
0.077148437500	0.0511360
0.077392578125	0.0527799
0.077636718750	0.0544960
0.077880859375	0.0562883
0.078125000000	0.0581608
0.078369140625	0.0601182
0.078613281250	0.0621650
0.078857421875	0.0643063
0.079101562500	0.0665474
0.079345703125	0.0688942
0.079589843750	0.0713527
0.079833984375	0.0739295
0.080078125000	0.0766316
0.080322265625	0.0794664
0.080566406250	0.0824420
0.080810546875	0.0855670
0.081054687500	0.0888505
0.081298828125	0.0923025
0.081542968750	0.0959335
0.081787109375	0.0997551
0.082031250000	0.1037793
0.082275390625	0.1080195
0.082519531250	0.1124899
0.082763671875	0.1172056
0.083007812500	0.1221834
0.083251953125	0.1274411
0.083496093750	0.1329978
0.083740234375	0.1388746
0.083984375000	0.1450939
0.084228515625	0.1516803
0.084472656250	0.1586603
0.084716796875	0.1660626
0.084960937500	0.1739187
0.085205078125	0.1822626
0.085449218750	0.1911313
0.085693359375	0.2005654
0.085937500000	0.2106089
0.086181640625	0.2213100
0.086425781250	0.2327214
0.086669921875	0.2449009
0.086914062500	0.2579118
0.087158203125	0.2718235
0.087402343750	0.2867123
0.087646484375	0.3026624
0.087890625000	0.3197662
0.088134765625	0.3381260
0.088378906250	0.3578546
0.088623046875	0.3790769
0.088867187500	0.4019314
0.089111328125	0.4265718
0.089355468750	0.4531689
0.089599609375	0.4819129
0.089843750000	0.5130161
0.090087890625	0.5467156
0.090332031250	0.5832767
0.090576171875	0.6229972
0.090820312500	0.6662115
0.091064453125	0.7132960
0.091308593750	0.7646756
0.091552734375	0.8208304
0.091796875000	0.8823045
0.092041015625	0.9497158
0.092285156250	1.0237675
0.092529296875	1.1052619
0.092773437500	1.1951171
0.093017578125	1.2943860
0.093261718750	1.4042794
0.093505859375	1.5261940
0.093750000000	1.6617456
0.093994140625	1.8128092
0.094238281250	1.9815677
0.094482421875	2.1705711
0.094726562500	2.3828086
0.094970703125	2.6217975
0.095214843750	2.8916926
0.095458984375	3.1974213
0.095703125000	3.5448526
0.095947265625	3.9410085
0.096191406250	4.3943305
0.096435546875	4.9150164
0.096679687500	5.5154516
0.096923828125	6.2107617
0.097167968750	7.0195279
0.097412109375	7.9647195
0.097656250000	9.0749194
0.097900390625	10.3859478
0.098144531250	11.9430346
0.098388671875	13.8037539
0.098632812500	16.0420279
0.098876953125	18.7536551
0.099121093750	22.0640311
0.099365234375	26.1390765
0.099609375000	31.2009198
0.099853515625	37.5507510
0.100097656250	39.0097947
0.100341796875	32.3584610
0.100585937500	27.0675697
0.100830078125	22.8164997
0.101074218750	19.3694256
0.101318359375	16.5506295
0.101562500000	14.2276125
0.101806640625	12.2993619
0.102050781250	10.6880829
0.102294921875	9.3332955
0.102539062500	8.1875669
0.102783203125	7.2133914
0.103027343750	6.3808860
0.103271484375	5.6660700
0.103515625000	5.0495695
0.103759765625	4.5156335
0.104003906250	4.0513798
0.104248046875	3.6462134
0.104492187500	3.2913739
0.104736328125	2.9795817
0.104980468750	2.7047582
0.105224609375	2.4618056
0.105468750000	2.2464294
0.105712890625	2.0549977
0.105957031250	1.8844267
0.106201171875	1.7320886
0.106445312500	1.5957358
0.106689453125	1.4734400
0.106933593750	1.3635413
0.107177734375	1.2646065
0.107421875000	1.1753945
0.107666015625	1.0948279
0.107910156250	1.0219686
0.108154296875	0.9559980
0.108398437500	0.8962002
0.108642578125	0.8419474
0.108886718750	0.7926884
0.109130859375	0.7479379
0.109375000000	0.7072682
0.109619140625	0.6703017
0.109863281250	0.6367045
0.110107421875	0.6061811
0.110351562500	0.5784697
0.110595703125	0.5533381
0.110839843750	0.5305805
0.111083984375	0.5100145
0.111328125000	0.4914781
0.111572265625	0.4748282
0.111816406250	0.4599380
0.112060546875	0.4466957
0.112304687500	0.4350031
0.112548828125	0.4247742
0.112792968750	0.4159342
0.113037109375	0.4084186
0.113281250000	0.4021724
0.113525390625	0.3971494
0.113769531250	0.3933118
0.114013671875	0.3906296
0.114257812500	0.3890803
0.114501953125	0.3886487
0.114746093750	0.3893266
0.114990234375	0.3911127
0.115234375000	0.3940126
0.115478515625	0.3980389
0.115722656250	0.4032112
0.115966796875	0.4095563
0.116210937500	0.4171085
0.116455078125	0.4259100
0.116699218750	0.4360111
0.116943359375	0.4474711
0.117187500000	0.4603586
0.117431640625	0.4747525
0.117675781250	0.4907428
0.117919921875	0.5084315
0.118164062500	0.5279339
0.118408203125	0.5493799
0.118652343750	0.5729157
0.118896484375	0.5987056
0.119140625000	0.6269340
0.119384765625	0.6578077
0.119628906250	0.6915590
0.119873046875	0.7284486
0.120117187500	0.7687696
0.120361328125	0.8128514
0.120605468750	0.8610650
0.120849609375	0.9138286
0.121093750000	0.9716142
0.121337890625	1.0349557
0.121582031250	1.1044579
0.121826171875	1.1808072
0.122070312500	1.2647840
0.122314453125	1.3572779
0.122558593750	1.4593051
0.122802734375	1.5720293
0.123046875000	1.6967860
0.123291015625	1.8351127
0.123535156250	1.9887839
0.123779296875	2.1598537
0.124023437500	2.3507074
0.124267578125	2.5641233
0.124511718750	2.8033488
0.124755859375	3.0721929
0.125000000000	3.3751396
0.125244140625	3.7174884
0.125488281250	4.1055281
0.125732421875	4.5467531
0.125976562500	5.0501354
0.126220703125	5.6264667
0.126464843750	6.2887927
0.126708984375	7.0529676
0.126953125000	7.9383665
0.127197265625	8.9688084
0.127441406250	10.1737599
0.127685546875	11.5899189
0.127929687500	13.2633157
0.128173828125	15.2521268
0.128417968750	17.6304795
0.128662109375	20.4936523
0.128906250000	23.9652622
0.129150390625	28.2073200
0.129394531250	33.4344842
0.129638671875	39.9345540
0.129882812500	48.0983889
0.130126953125	47.7367764
0.130371093750	39.6545321
0.130615234375	33.2179680
0.130859375000	28.0410982
0.131103515625	23.8395645
0.131347656250	20.4011747
0.131591796875	17.5657115
0.131835937500	15.2108797
0.132080078125	13.2423879
0.132324218750	11.5868548
0.132568359375	10.1866752
0.132812500000	8.9962615
0.133056640625	7.9792633
0.133300781250	7.1064905
0.133544921875	6.3543473
0.133789062500	5.7036412
0.134033203125	5.1386704
0.134277343750	4.6465184
0.134521484375	4.2165052
0.134765625000	3.8397573
0.135009765625	3.5088692
0.135253906250	3.2176342
0.135498046875	2.9608302
0.135742187500	2.7340474
0.135986328125	2.5335501
0.136230468750	2.3561639
0.136474609375	2.1991845
0.136718750000	2.0603035
0.136962890625	1.9375462
0.137207031250	1.8292224
0.137451171875	1.7338838
0.137695312500	1.6502904
0.137939453125	1.5773815
0.138183593750	1.5142523
0.138427734375	1.4601345
0.138671875000	1.4143797
0.138916015625	1.3764464
0.139160156250	1.3458886
0.139404296875	1.3223478
0.139648437500	1.3055448
0.139892578125	1.2952753
0.140136718750	1.2914053
0.140380859375	1.2938685
0.140625000000	1.3026648
0.140869140625	1.3178605
0.141113281250	1.3395885
0.141357421875	1.3680509
0.141601562500	1.4035224
0.141845703125	1.4463548
0.142089843750	1.4969833
0.142333984375	1.5559344
0.142578125000	1.6238356
0.142822265625	1.7014275
0.143066406250	1.7895776
0.143310546875	1.8892981
0.143554687500	2.0017667
0.143798828125	2.1283513
0.144042968750	2.2706400
0.144287109375	2.4304772
0.144531250000	2.6100068
0.144775390625	2.8117246
0.145019531250	3.0385414
0.145263671875	3.2938596
0.145507812500	3.5816670
0.145751953125	3.9066512
0.145996093750	4.2743401
0.146240234375	4.6912755
0.146484375000	5.1652283
0.146728515625	5.7054670
0.146972656250	6.3230941
0.147216796875	7.0314700
0.147460937500	7.8467513
0.147705078125	8.7885775
0.147949218750	9.8809541
0.148193359375	11.1533954
0.148437500000	12.6424161
0.148681640625	14.3934922
0.148925781250	16.4636635
0.149169921875	18.9250174
0.149414062500	21.8693995
0.149658203125	25.4148504
0.149902343750	29.7145011
0.150146484375	28.7815473
0.150390625000	24.6406029
0.150634765625	21.2198597
0.150878906250	18.3740482
0.151123046875	15.9909673
0.151367187500	13.9831545
0.151611328125	12.2818430
0.151855468750	10.8325316
0.152099609375	9.5916995
0.152343750000	8.5243497
0.152587890625	7.6021529
0.152832031250	6.8020347
0.153076171875	6.1050898
0.153320312500	5.4957436
0.153564453125	4.9610975
0.153808593750	4.4904161
0.154052734375	4.0747227
0.154296875000	3.7064770
0.154541015625	3.3793188
0.154785156250	3.0878610
0.155029296875	2.8275236
0.155273437500	2.5943980
0.155517578125	2.3851370
0.155761718750	2.1968645
0.156005859375	2.0271009
0.156250000000	1.8737023
0.156494140625	1.7348093
0.156738281250	1.6088044
0.156982421875	1.4942773
0.157226562500	1.3899944
0.157470703125	1.2948743
0.157714843750	1.2079669
0.157958984375	1.1284350
0.158203125000	1.0555396
0.158447265625	0.9886268
0.158691406250	0.9271167
0.158935546875	0.8704941
0.159179687500	0.8183005
0.159423828125	0.7701267
0.159667968750	0.7256072
0.159912109375	0.6844146
0.160156250000	0.6462556
0.160400390625	0.6108665
0.160644531250	0.5780102
0.160888671875	0.5474728
0.161132812500	0.5190614
0.161376953125	0.4926018
0.161621093750	0.4679360
0.161865234375	0.4449209
0.162109375000	0.4234268
0.162353515625	0.4033354
0.162597656250	0.3845395
0.162841796875	0.3669411
0.163085937500	0.3504508
0.163330078125	0.3349872
0.163574218750	0.3204755
0.163818359375	0.3068474
0.164062500000	0.2940404
0.164306640625	0.2819970
0.164550781250	0.2706644
0.164794921875	0.2599941
0.165039062500	0.2499415
0.165283203125	0.2404654
0.165527343750	0.2315279
0.165771484375	0.2230940
0.166015625000	0.2151313
0.166259765625	0.2076099
0.166503906250	0.2005022
0.166748046875	0.1937825
0.166992187500	0.1874271
0.167236328125	0.1814139
0.167480468750	0.1757225
0.167724609375	0.1703339
0.167968750000	0.1652304
0.168212890625	0.1603955
0.168457031250	0.1558139
0.168701171875	0.1514715
0.168945312500	0.1473548
0.169189453125	0.1434514
0.169433593750	0.1397499
0.169677734375	0.1362393
0.169921875000	0.1329095
0.170166015625	0.1297512
0.170410156250	0.1267554
0.170654296875	0.1239138
0.170898437500	0.1212188
0.171142578125	0.1186631
0.171386718750	0.1162397
0.171630859375	0.1139424
0.171875000000	0.1117651
0.172119140625	0.1097022
0.172363281250	0.1077485
0.172607421875	0.1058988
0.172851562500	0.1041487
0.173095703125	0.1024937
0.173339843750	0.1009296
0.173583984375	0.0994526
0.173828125000	0.0980590
0.174072265625	0.0967454
0.174316406250	0.0955086
0.174560546875	0.0943455
0.174804687500	0.0932533
0.175048828125	0.0922291
0.175292968750	0.0912706
0.175537109375	0.0903754
0.175781250000	0.0895410
0.176025390625	0.0887655
0.176269531250	0.0880469
0.176513671875	0.0873832
0.176757812500	0.0867728
0.177001953125	0.0862138
0.177246093750	0.0857049
0.177490234375	0.0852444
0.177734375000	0.0848311
0.177978515625	0.0844637
0.178222656250	0.0841409
0.178466796875	0.0838616
0.178710937500	0.0836247
0.178955078125	0.0834292
0.179199218750	0.0832743
0.179443359375	0.0831591
0.179687500000	0.0830827
0.179931640625	0.0830444
0.180175781250	0.0830436
0.180419921875	0.0830796
0.180664062500	0.0831518
0.180908203125	0.0832596
0.181152343750	0.0834027
0.181396484375	0.0835806
0.181640625000	0.0837928
0.181884765625	0.0840391
0.182128906250	0.0843191
0.182373046875	0.0846325
0.182617187500	0.0849791
0.182861328125	0.0853588
0.183105468750	0.0857713
0.183349609375	0.0862166
0.183593750000	0.0866946
0.183837890625	0.0872053
0.184082031250	0.0877485
0.184326171875	0.0883244
0.184570312500	0.0889330
0.184814453125	0.0895744
0.185058593750	0.0902488
0.185302734375	0.0909562
0.185546875000	0.0916968
0.185791015625	0.0924710
0.186035156250	0.0932789
0.186279296875	0.0941208
0.186523437500	0.0949971
0.186767578125	0.0959080
0.187011718750	0.0968540
0.187255859375	0.0978356
0.187500000000	0.0988530
0.187744140625	0.0999069
0.187988281250	0.1009977
0.188232421875	0.1021260
0.188476562500	0.1032924
0.188720703125	0.1044975
0.188964843750	0.1057419
0.189208984375	0.1070264
0.189453125000	0.1083516
0.189697265625	0.1097184
0.189941406250	0.1111275
0.190185546875	0.1125798
0.190429687500	0.1140763
0.190673828125	0.1156177
0.190917968750	0.1172051
0.191162109375	0.1188395
0.191406250000	0.1205220
0.191650390625	0.1222537
0.191894531250	0.1240357
0.192138671875	0.1258693
0.192382812500	0.1277557
0.192626953125	0.1296962
0.192871093750	0.1316923
0.193115234375	0.1337453
0.193359375000	0.1358567
0.193603515625	0.1380281
0.193847656250	0.1402611
0.194091796875	0.1425573
0.194335937500	0.1449186
0.194580078125	0.1473467
0.194824218750	0.1498436
0.195068359375	0.1524112
0.195312500000	0.1550515
0.195556640625	0.1577667
0.195800781250	0.1605591
0.196044921875	0.1634309
0.196289062500	0.1663845
0.196533203125	0.1694225
0.196777343750	0.1725474
0.197021484375	0.1757620
0.197265625000	0.1790691
0.197509765625	0.1824717
0.197753906250	0.1859727
0.197998046875	0.1895755
0.198242187500	0.1932832
0.198486328125	0.1970995
0.198730468750	0.2010279
0.198974609375	0.2050721
0.199218750000	0.2092361
0.199462890625	0.2135239
0.199707031250	0.2179399
0.199951171875	0.2224884
0.200195312500	0.2271742
0.200439453125	0.2320019
0.200683593750	0.2369768
0.200927734375	0.2421040
0.201171875000	0.2473890
0.201416015625	0.2528377
0.201660156250	0.2584559
0.201904296875	0.2642500
0.202148437500	0.2702265
0.202392578125	0.2763922
0.202636718750	0.2827543
0.202880859375	0.2893203
0.203125000000	0.2960980
0.203369140625	0.3030956
0.203613281250	0.3103217
0.203857421875	0.3177852
0.204101562500	0.3254956
0.204345703125	0.3334628
0.204589843750	0.3416970
0.204833984375	0.3502091
0.205078125000	0.3590104
0.205322265625	0.3681128
0.205566406250	0.3775289
0.205810546875	0.3872718
0.206054687500	0.3973552
0.206298828125	0.4077936
0.206542968750	0.4186022
0.206787109375	0.4297970
0.207031250000	0.4413949
0.207275390625	0.4534135
0.207519531250	0.4658714
0.207763671875	0.4787882
0.208007812500	0.4921846
0.208251953125	0.5060824
0.208496093750	0.5205043
0.208740234375	0.5354747
0.208984375000	0.5510190
0.209228515625	0.5671641
0.209472656250	0.5839385
0.209716796875	0.6013721
0.209960937500	0.6194968
0.210205078125	0.6383460
0.210449218750	0.6579552
0.210693359375	0.6783619
0.210937500000	0.6996060
0.211181640625	0.7217295
0.211425781250	0.7447770
0.211669921875	0.7687960
0.211914062500	0.7938365
0.212158203125	0.8199518
0.212402343750	0.8471987
0.212646484375	0.8756371
0.212890625000	0.9053310
0.213134765625	0.9363485
0.213378906250	0.9687619
0.213623046875	1.0026483
0.213867187500	1.0380899
0.214111328125	1.0751742
0.214355468750	1.1139948
0.214599609375	1.1546513
0.214843750000	1.1972503
0.215087890625	1.2419059
0.215332031250	1.2887398
0.215576171875	1.3378824
0.215820312500	1.3894736
0.216064453125	1.4436630
0.216308593750	1.5006113
0.216552734375	1.5604909
0.216796875000	1.6234871
0.217041015625	1.6897990
0.217285156250	1.7596407
0.217529296875	1.8332431
0.217773437500	1.9108546
0.218017578125	1.9927434
0.218261718750	2.0791987
0.218505859375	2.1705333
0.218750000000	2.2670852
0.218994140625	2.3692201
0.219238281250	2.4773344
0.219482421875	2.5918579
0.219726562500	2.7132568
0.219970703125	2.8420378
0.220214843750	2.9787521
0.220458984375	3.1239994
0.220703125000	3.2784335
0.220947265625	3.4427676
0.221191406250	3.6177807
0.221435546875	3.8043247
0.221679687500	4.0033321
0.221923828125	4.2158250
0.222167968750	4.4429251
0.222412109375	4.6858649
0.222656250000	4.9460007
0.222900390625	5.2248264
0.223144531250	5.5239907
0.223388671875	5.8453146
0.223632812500	6.1908132
0.223876953125	6.5627195
0.224121093750	6.9635114
0.224365234375	7.3959438
0.224609375000	7.8630835
0.224853515625	8.3683514
0.225097656250	8.9155691
0.225341796875	9.5090143
0.225585937500	10.1534835
0.225830078125	10.8543657
0.226074218750	11.6177277
0.226318359375	12.4504128
0.226562500000	13.3601576
0.226806640625	14.3557267
0.227050781250	15.4470730
0.227294921875	16.6455251
0.227539062500	17.9640093
0.227783203125	19.4173124
0.228027343750	21.0223946
0.228271484375	22.7987623
0.228515625000	24.7689152
0.228759765625	26.9588828
0.229003906250	29.3988724
0.229248046875	32.1240535
0.229492187500	35.1755121
0.229736328125	38.6014165
0.229980468750	42.4584483
0.230224609375	39.2270813
0.230468750000	35.7788460
0.230712890625	32.7136738
0.230957031250	29.9822232
0.231201171875	27.5424456
0.231445312500	25.3583811
0.231689453125	23.3991739
0.231933593750	21.6382634
0.232177734375	20.0527169
0.232421875000	18.6226766
0.232666015625	17.3309003
0.232910156250	16.1623781
0.233154296875	15.1040105
0.233398437500	14.1443393
0.233642578125	13.2733199
0.233886718750	12.4821289
0.234130859375	11.7630010
0.234375000000	11.1090903
0.234619140625	10.5143523
0.234863281250	9.9734424
0.235107421875	9.4816298
0.235351562500	9.0347228
0.235595703125	8.6290050
0.235839843750	8.2611802
0.236083984375	7.9283250
0.236328125000	7.6278474
0.236572265625	7.3574516
0.236816406250	7.1151073
0.237060546875	6.8990227
0.237304687500	6.7076223
0.237548828125	6.5395262
0.237792968750	6.3935338
0.238037109375	6.2686089
0.238281250000	6.1638673
0.238525390625	6.0785662
0.238769531250	6.0120955
0.239013671875	5.9639710
0.239257812500	5.9338279
0.239501953125	5.9214173
0.239746093750	5.9266027
0.239990234375	5.9493582
0.240234375000	5.9897681
0.240478515625	6.0480271
0.240722656250	6.1244425
0.240966796875	6.2194367
0.241210937500	6.3335518
0.241455078125	6.4674550
0.241699218750	6.6219455
0.241943359375	6.7979631
0.242187500000	6.9965984
0.242431640625	7.2191046
0.242675781250	7.4669118
0.242919921875	7.7416433
0.243164062500	8.0451344
0.243408203125	8.3794542
0.243652343750	8.7469314
0.243896484375	9.1501825
0.244140625000	9.5921458
0.244384765625	10.0761199
0.244628906250	10.6058078
0.244873046875	11.1853684
0.245117187500	11.8194755
0.245361328125	12.5133863
0.245605468750	13.2730207
0.245849609375	14.1050536
0.246093750000	15.0170217
0.246337890625	16.0174491
0.246582031250	17.1159931
0.246826171875	18.3236155
0.247070312500	19.6527847
0.247314453125	21.1177123
0.247558593750	22.7346342
0.247802734375	24.5221437
0.248046875000	26.5015870
0.248291015625	28.6975361
0.248535156250	31.1383552
0.248779296875	33.8568813
0.249023437500	36.8912462
0.249267578125	40.2858717
0.249511718750	44.0926817
0.249755859375	48.3725826
0.250000000000	53.1972819
0.250244140625	48.3390850
0.250488281250	44.0256192
0.250732421875	40.1851095
0.250976562500	36.7565814
0.251220703125	33.6880422
0.251464843750	30.9350002
0.251708984375	28.4592527
0.251953125000	26.2278899
0.252197265625	24.2124733
0.252441406250	22.3883540
0.252685546875	20.7341069
0.252929687500	19.2310569
0.253173828125	17.8628833
0.253417968750	16.6152859
0.253662109375	15.4757044
0.253906250000	14.4330804
0.254150390625	13.4776555
0.254394531250	12.6007995
0.254638671875	11.7948638
0.254882812500	11.0530553
0.255126953125	10.3693296
0.255371093750	9.7382972
0.255615234375	9.1551442
0.255859375000	8.6155626
0.256103515625	8.1156910
0.256347656250	7.6520617
0.256591796875	7.2215562
0.256835937500	6.8213648
0.257080078125	6.4489528
0.257324218750	6.1020297
0.257568359375	5.7785228
0.257812500000	5.4765538
0.258056640625	5.1944182
0.258300781250	4.9305674
0.258544921875	4.6835920
0.258789062500	4.4522084
0.259033203125	4.2352456
0.259277343750	4.0316341
0.259521484375	3.8403962
0.259765625000	3.6606370
0.260009765625	3.4915363
0.260253906250	3.3323416
0.260498046875	3.1823620
0.260742187500	3.0409623
0.260986328125	2.9075580
0.261230468750	2.7816105
0.261474609375	2.6626234
0.261718750000	2.5501385
0.261962890625	2.4437326
0.262207031250	2.3430142
