x	!hevysine
0.272705078125	-0.7332076
0.273193359375	-4.1733926
0.273681640625	-8.2544704
0.274169921875	0.0060536
0.274658203125	-5.0127625
0.275146484375	-10.7458903
0.275634765625	-13.7399501
0.276123046875	-3.2570008
0.276611328125	-1.0841847
0.277099609375	-2.5378615
0.277587890625	1.3153349
0.278076171875	-1.9357574
0.278564453125	-4.6184710
0.279052734375	0.3851401
0.279541015625	-10.4089484
0.280029296875	2.8146075
0.280517578125	9.7632769
0.281005859375	-7.3760458
0.281494140625	-5.0282311
0.281982421875	-5.7731366
0.282470703125	6.9107186
0.282958984375	2.5004358
0.283447265625	3.7178323
0.283935546875	-6.1574809
0.284423828125	2.4421641
0.284912109375	2.6539445
0.285400390625	-0.0204856
0.285888671875	-1.5492698
0.286376953125	-4.7895648
0.286865234375	-4.4843517
0.287353515625	-4.3717491
0.287841796875	-6.6008536
0.288330078125	-11.4542893
0.288818359375	-10.9449016
0.289306640625	-8.0963810
0.289794921875	-1.0542228
0.290283203125	2.9752313
0.290771484375	1.0365445
0.291259765625	-4.3151111
0.291748046875	-10.0395791
0.292236328125	-4.7999268
0.292724609375	2.6538024
0.293212890625	-4.4967861
0.293701171875	-1.8184833
0.294189453125	5.8035168
0.294677734375	-9.8793784
0.295166015625	-8.1522521
0.295654296875	-3.3289281
0.296142578125	-8.1011508
0.296630859375	-15.1410761
0.297119140625	-16.0447060
0.297607421875	-7.5992757
0.298095703125	-7.2325677
0.298583984375	-6.7101624
0.299072265625	-1.5418971
0.299560546875	-21.5441159
0.300048828125	-12.0521663
0.300537109375	-8.8000462
0.301025390625	-0.1112327
0.301513671875	-10.3956903
0.302001953125	-16.1539649
0.302490234375	-10.6960172
0.302978515625	-8.2055333
0.303466796875	-18.6845918
0.303955078125	-11.7652704
0.304443359375	-20.0880842
0.304931640625	-4.2840270
0.305419921875	2.4391943
0.305908203125	-13.8606342
0.306396484375	-3.9901587
0.306884765625	-16.6916000
0.307373046875	-2.8905502
0.307861328125	-20.4069066
0.308349609375	-6.5764014
0.308837890625	-6.2922689
0.309326171875	-18.3597856
0.309814453125	-11.3869066
0.310302734375	-3.5859907
0.310791015625	-15.8305811
0.311279296875	-15.9720506
0.311767578125	-15.4233841
0.312255859375	-6.3258340
0.312744140625	-16.4431165
0.313232421875	-11.4547350
0.313720703125	-4.3940378
0.314208984375	-9.3718175
0.314697265625	-15.2272834
0.315185546875	-15.6775287
0.315673828125	2.3950340
0.316162109375	-14.1919694
0.316650390625	-11.8854756
0.317138671875	-11.1643185
0.317626953125	-9.6194253
0.318115234375	-14.4267572
0.318603515625	-13.2512811
0.319091796875	-21.5272477
0.319580078125	-11.5057001
0.320068359375	-17.6406660
0.320556640625	-19.5060158
0.321044921875	-22.6277870
0.321533203125	-10.7866290
0.322021484375	-12.4393869
0.322509765625	-0.6936108
0.322998046875	-6.8362822
0.323486328125	-5.5164912
0.323974609375	-14.6454136
0.324462890625	-10.8807551
0.324951171875	-10.3127237
0.325439453125	-11.6475577
0.325927734375	-5.7433212
0.326416015625	-18.4509656
0.326904296875	-9.5016229
0.327392578125	-16.6207043
0.327880859375	-8.0160401
0.328369140625	-1.4892599
0.328857421875	-8.1141085
0.329345703125	-17.5877602
0.329833984375	-19.0683612
0.330322265625	-5.0750128
0.330810546875	-16.1550201
0.331298828125	-21.1684241
0.331787109375	-10.9992294
0.332275390625	-17.8739764
0.332763671875	-12.6691318
0.333251953125	-12.6166390
0.333740234375	-5.8525589
0.334228515625	-2.2366444
0.334716796875	-24.4087139
0.335205078125	-13.3671678
0.335693359375	-13.5032173
0.336181640625	-12.5544866
0.336669921875	-13.7656898
0.337158203125	-14.8144548
0.337646484375	-10.5879886
0.338134765625	-9.9984976
0.338623046875	-15.2159361
0.339111328125	-15.8372232
0.339599609375	-11.8690867
0.340087890625	-15.9092186
0.340576171875	-11.8785849
0.341064453125	-8.6743401
0.341552734375	-11.5776373
0.342041015625	-11.6307058
0.342529296875	-15.0253207
0.343017578125	-18.6450698
0.343505859375	-11.3333682
0.343994140625	-19.0021001
0.344482421875	-16.8898247
0.344970703125	-9.4212608
0.345458984375	-14.0554625
0.345947265625	-15.8900174
0.346435546875	-10.0233257
0.346923828125	-9.7643526
0.347412109375	-10.7041536
0.347900390625	-15.7690075
0.348388671875	-7.4247485
0.348876953125	-15.3148176
0.349365234375	-16.4520234
0.349853515625	-8.9479766
0.350341796875	-16.1506163
0.350830078125	-6.4924608
0.351318359375	-10.3883969
0.351806640625	-7.7919354
0.352294921875	-20.4622702
0.352783203125	-3.6428160
0.353271484375	-11.7399453
0.353759765625	-16.2558188
0.354248046875	-8.4590726
0.354736328125	-19.6600950
0.355224609375	-17.0096077
0.355712890625	-28.5620980
0.356201171875	-23.8300141
0.356689453125	-9.4455524
0.357177734375	-6.9973465
0.357666015625	-17.4160561
0.358154296875	-10.1998250
0.358642578125	-20.4659316
0.359130859375	-12.2622927
0.359619140625	-14.6836708
0.360107421875	-8.1660110
0.360595703125	-11.7022661
0.361083984375	-5.4458160
0.361572265625	-16.0260400
0.362060546875	-14.5881019
0.362548828125	-19.2793965
0.363037109375	-16.2602154
0.363525390625	-11.7011335
0.364013671875	-15.8260038
0.364501953125	-15.3539234
0.364990234375	-7.6788832
0.365478515625	-17.5201393
0.365966796875	-11.6073225
0.366455078125	-11.5986886
0.366943359375	-3.5931692
0.367431640625	-13.3966015
0.367919921875	-14.3371262
0.368408203125	-18.3595648
0.368896484375	-8.9561707
0.369384765625	-17.0716288
0.369873046875	-18.9693787
0.370361328125	-9.6758941
0.370849609375	-16.0836967
0.371337890625	-12.1850019
0.371826171875	-13.4436127
0.372314453125	-15.6509984
0.372802734375	-20.2407855
0.373291015625	-20.5547190
0.373779296875	-14.7060024
0.374267578125	-5.5255879
0.374755859375	-13.9774258
0.375244140625	-1.6244293
0.375732421875	-10.4451353
0.376220703125	-20.3063671
0.376708984375	-15.8029892
0.377197265625	-10.7647059
0.377685546875	-18.2847356
0.378173828125	-15.9054904
0.378662109375	-6.0381835
0.379150390625	-18.2313627
0.379638671875	-8.4197250
0.380126953125	-12.4490442
0.380615234375	-19.4611785
0.381103515625	-9.3335456
0.381591796875	-9.4923250
0.382080078125	-9.0672984
0.382568359375	-25.8178218
0.383056640625	-14.4966736
0.383544921875	-11.1704149
0.384033203125	-14.8612445
0.384521484375	-8.7244416
0.385009765625	-18.8255653
0.385498046875	-23.4164774
0.385986328125	-19.3013519
0.386474609375	-5.9614392
0.386962890625	-12.8412929
0.387451171875	-19.0751615
0.387939453125	-11.4115129
0.388427734375	-22.7838082
0.388916015625	-20.0232456
0.389404296875	-4.0106763
0.389892578125	-14.5285170
0.390380859375	-10.0595162
0.390869140625	-21.5644584
0.391357421875	-12.7865108
0.391845703125	-8.8215392
0.392333984375	-19.2628463
0.392822265625	-21.9192327
0.393310546875	-13.1657064
0.393798828125	-22.5450688
0.394287109375	-14.5338748
0.394775390625	-11.0301804
0.395263671875	-8.1672010
0.395751953125	-13.7638287
0.396240234375	-10.6397367
0.396728515625	-11.9756172
0.397216796875	-9.3987079
0.397705078125	-12.4755334
0.398193359375	-13.3515063
0.398681640625	-8.9505018
0.399169921875	-13.9201752
0.399658203125	-9.8046209
0.400146484375	-11.0436387
0.400634765625	-5.6700549
0.401123046875	-2.3262047
0.401611328125	-11.6063478
0.402099609375	-11.8622794
0.402587890625	-21.5475989
0.403076171875	-3.6711411
0.403564453125	-5.2207740
0.404052734375	-14.9926152
0.404541015625	-15.1635892
0.405029296875	-12.6811322
0.405517578125	-2.5599858
0.406005859375	-16.6595268
0.406494140625	-12.8868651
0.406982421875	-4.5722023
0.407470703125	-11.6373873
0.407958984375	-11.6911202
0.408447265625	-20.5225527
0.408935546875	-14.9146818
0.409423828125	-8.3921828
0.409912109375	-12.5827500
0.410400390625	-18.7021347
0.410888671875	-14.5686128
0.411376953125	-18.8549354
0.411865234375	-0.7065857
0.412353515625	-19.1677631
0.412841796875	-19.7457677
0.413330078125	-11.2984116
0.413818359375	-10.3815042
0.414306640625	-6.8415067
0.414794921875	-15.0943364
0.415283203125	-8.7846027
0.415771484375	-10.7201334
0.416259765625	-13.6400796
0.416748046875	-6.7518563
0.417236328125	-16.0315341
0.417724609375	-13.8955853
0.418212890625	-7.8370910
0.418701171875	-13.6781035
0.419189453125	-5.3910781
0.419677734375	-13.9454299
0.420166015625	-20.0804584
0.420654296875	-16.6318149
0.421142578125	-17.0636170
0.421630859375	-13.1689864
0.422119140625	-7.9188796
0.422607421875	-14.3950563
0.423095703125	-13.7888414
0.423583984375	-12.1984679
0.424072265625	-9.1916487
0.424560546875	-11.6885652
0.425048828125	-16.7088222
0.425537109375	-16.1421279
0.426025390625	-15.3818312
0.426513671875	-13.4860936
0.427001953125	-6.4491812
0.427490234375	-8.3807012
0.427978515625	-16.5795942
0.428466796875	-13.5893542
0.428955078125	-17.3199571
0.429443359375	-6.0184846
0.429931640625	-10.8577725
0.430419921875	-15.8080622
0.430908203125	-3.1295519
0.431396484375	-12.9066949
0.431884765625	-14.4199423
0.432373046875	-16.0136432
0.432861328125	-8.3173412
0.433349609375	-18.3827918
0.433837890625	-14.7188368
0.434326171875	-5.5238745
0.434814453125	-8.6954829
0.435302734375	-6.4263612
0.435791015625	-8.2631964
0.436279296875	-15.9609654
0.436767578125	-27.1367918
0.437255859375	-20.6500660
0.437744140625	-4.6265690
0.438232421875	-8.7523206
0.438720703125	-13.7532215
0.439208984375	-8.3054221
0.439697265625	-7.9491085
0.440185546875	-8.1812334
0.440673828125	-13.1308136
0.441162109375	-10.4566693
0.441650390625	-7.9172452
0.442138671875	-13.2974351
0.442626953125	-13.3659423
0.443115234375	-14.0261503
0.443603515625	-14.7877904
0.444091796875	-6.0550207
0.444580078125	-12.3143646
0.445068359375	-13.4059989
0.445556640625	-11.4255782
0.446044921875	-15.0369309
0.446533203125	-13.8862246
0.447021484375	-15.9154770
0.447509765625	-12.0821523
0.447998046875	-15.6663987
0.448486328125	0.3912501
0.448974609375	-3.0675340
0.449462890625	-6.9492309
0.449951171875	-10.7345256
0.450439453125	-4.0246566
0.450927734375	-11.7680438
0.451416015625	-11.8315474
0.451904296875	-7.3778777
0.452392578125	-5.3075381
0.452880859375	-8.8274916
0.453369140625	-6.8848330
0.453857421875	-13.6970480
0.454345703125	-9.3706494
0.454833984375	-11.7373576
0.455322265625	-14.7006321
0.455810546875	-13.8559855
0.456298828125	-10.5644578
0.456787109375	-5.7788545
0.457275390625	-8.0982074
0.457763671875	-13.3828023
0.458251953125	-10.9521589
0.458740234375	-14.8867964
0.459228515625	-14.6455676
0.459716796875	-1.2378354
0.460205078125	-5.9855457
0.460693359375	-12.5241224
0.461181640625	-8.2145147
0.461669921875	-4.3958410
0.462158203125	-10.6813536
0.462646484375	-1.7688311
0.463134765625	-14.3977972
0.463623046875	-8.7273509
0.464111328125	-8.5501508
0.464599609375	-5.8861678
0.465087890625	-5.8062977
0.465576171875	-17.4529697
0.466064453125	-2.6152397
0.466552734375	-10.2606569
0.467041015625	-11.4044430
0.467529296875	-7.3705884
0.468017578125	-10.6294203
0.468505859375	-6.1188598
0.468994140625	-12.7230918
0.469482421875	-1.2657901
0.469970703125	-17.1480498
0.470458984375	-12.0495600
0.470947265625	-10.0534584
0.471435546875	0.4068338
0.471923828125	-7.6744825
0.472412109375	-12.0760879
0.472900390625	-8.8729958
0.473388671875	0.8174817
0.473876953125	-11.0845769
0.474365234375	-10.5886237
0.474853515625	-4.8111323
0.475341796875	-14.9650138
0.475830078125	-12.9173791
0.476318359375	-2.6702019
0.476806640625	-11.1045517
0.477294921875	-13.0785001
0.477783203125	-11.1357222
0.478271484375	2.4793468
0.478759765625	0.0467653
0.479248046875	2.0572344
0.479736328125	-8.3425019
0.480224609375	-2.0447200
0.480712890625	-0.9653897
0.481201171875	-12.6057144
0.481689453125	-8.3137481
0.482177734375	-4.9039189
0.482666015625	-10.6081251
0.483154296875	-2.8544798
0.483642578125	-14.4806229
0.484130859375	-1.7220761
0.484619140625	-6.7707072
0.485107421875	-8.2144807
0.485595703125	-6.7037727
0.486083984375	-0.6953770
0.486572265625	-14.4249645
0.487060546875	-3.8098800
0.487548828125	0.9265916
0.488037109375	-4.1438552
0.488525390625	-11.9358308
0.489013671875	-8.4392503
0.489501953125	-6.8553552
0.489990234375	-3.6719071
0.490478515625	-6.8915760
0.490966796875	-3.8104653
0.491455078125	0.4332765
0.491943359375	-5.0183559
0.492431640625	-7.7300371
0.492919921875	1.1283629
0.493408203125	-3.7680596
0.493896484375	-8.5758292
0.494384765625	-0.6313605
0.494873046875	-1.5011246
0.495361328125	2.9028054
0.495849609375	-5.8697663
0.496337890625	0.1279677
0.496826171875	1.4853000
0.497314453125	1.8254685
0.497802734375	-6.9977854
0.498291015625	0.1366262
0.498779296875	-5.4158981
0.499267578125	-6.8609688
0.499755859375	-13.1380863
0.500244140625	-6.7844527
0.500732421875	-4.2613275
0.501220703125	2.7761134
0.501708984375	-5.6980713
0.502197265625	-5.6436958
0.502685546875	-0.8655398
0.503173828125	-3.7318311
0.503662109375	-6.6541347
