x	!hevysine
0.067138671875	7.3507639
0.067626953125	7.0338798
0.068115234375	5.6092962
0.068603515625	8.4860566
0.069091796875	7.2066276
0.069580078125	7.4268136
0.070068359375	6.1937470
0.070556640625	8.3398473
0.071044921875	6.4439241
0.071533203125	7.0872517
0.072021484375	7.6169423
0.072509765625	8.7758324
0.072998046875	7.1760058
0.073486328125	8.5705930
0.073974609375	8.0443805
0.074462890625	5.7691599
0.074951171875	9.2031375
0.075439453125	6.6117060
0.075927734375	7.4842059
0.076416015625	5.9984783
0.076904296875	8.4316339
0.077392578125	8.0540053
0.077880859375	7.7543306
0.078369140625	8.8353833
0.078857421875	7.9766947
0.079345703125	6.2300040
0.079833984375	7.8099143
0.080322265625	9.9949859
0.080810546875	7.9461891
0.081298828125	8.2891893
0.081787109375	7.3417123
0.082275390625	6.9320622
0.082763671875	5.1642442
0.083251953125	7.6611007
0.083740234375	6.9688851
0.084228515625	7.1820287
0.084716796875	8.1097310
0.085205078125	6.8123270
0.085693359375	8.2705518
0.086181640625	8.0900246
0.086669921875	7.5000947
0.087158203125	9.3116395
0.087646484375	6.5048975
0.088134765625	8.5254143
0.088623046875	7.3565362
0.089111328125	9.2286158
0.089599609375	7.9183401
0.090087890625	10.5619221
0.090576171875	8.8181322
0.091064453125	9.3367339
0.091552734375	9.6656543
0.092041015625	8.2770690
0.092529296875	9.5337886
0.093017578125	7.2326294
0.093505859375	10.3708362
0.093994140625	8.2401241
0.094482421875	9.3643542
0.094970703125	8.8463934
0.095458984375	6.7356592
0.095947265625	9.8472541
0.096435546875	8.9519629
0.096923828125	9.8637101
0.097412109375	6.7842281
0.097900390625	7.9712224
0.098388671875	7.8425945
0.098876953125	10.2825648
0.099365234375	10.8863725
0.099853515625	8.0674542
0.100341796875	10.2339385
0.100830078125	8.1218746
0.101318359375	8.8782507
0.101806640625	9.7468848
0.102294921875	7.4499707
0.102783203125	8.2334929
0.103271484375	10.9239039
0.103759765625	8.3481988
0.104248046875	8.6491867
0.104736328125	9.8881252
0.105224609375	6.8145516
0.105712890625	9.5254941
0.106201171875	10.7164857
0.106689453125	8.5618432
0.107177734375	9.4585264
0.107666015625	9.8857792
0.108154296875	8.7360748
0.108642578125	9.9449858
0.109130859375	8.9663626
0.109619140625	7.3722562
0.110107421875	9.7075132
0.110595703125	9.3210097
0.111083984375	9.4459754
0.111572265625	8.2781810
0.112060546875	10.7542814
0.112548828125	8.7719481
0.113037109375	8.0585916
0.113525390625	10.8761204
0.114013671875	6.9773100
0.114501953125	8.4865596
0.114990234375	8.6895354
0.115478515625	9.7509067
0.115966796875	8.8903118
0.116455078125	10.6676928
0.116943359375	10.4605471
0.117431640625	8.2950423
0.117919921875	10.4168132
0.118408203125	11.2130697
0.118896484375	9.0364175
0.119384765625	10.2695736
0.119873046875	9.9473951
0.120361328125	9.0528199
0.120849609375	10.8311650
0.121337890625	10.6595399
0.121826171875	8.8708245
0.122314453125	9.6814672
0.122802734375	8.9592558
0.123291015625	8.8106763
0.123779296875	8.6539871
0.124267578125	8.6887438
0.124755859375	8.6484346
0.125244140625	7.8237738
0.125732421875	8.3109621
0.126220703125	10.9971685
0.126708984375	8.9445314
0.127197265625	10.6136919
0.127685546875	8.7274115
0.128173828125	9.7876757
0.128662109375	9.3669053
0.129150390625	8.9839075
0.129638671875	9.9264525
0.130126953125	9.7180257
0.130615234375	7.7332137
0.131103515625	8.5511826
0.131591796875	8.7689187
0.132080078125	8.9612426
0.132568359375	9.6145599
0.133056640625	9.5543818
0.133544921875	10.3389895
0.134033203125	9.9960584
0.134521484375	8.7610395
0.135009765625	10.5506559
0.135498046875	8.7887581
0.135986328125	10.4810187
0.136474609375	9.7901418
0.136962890625	11.0466547
0.137451171875	7.9213376
0.137939453125	10.8640648
0.138427734375	8.2190996
0.138916015625	5.5393969
0.139404296875	10.0567390
0.139892578125	10.1474873
0.140380859375	9.8388356
0.140869140625	8.6015819
0.141357421875	9.0972391
0.141845703125	9.0475699
0.142333984375	9.7798586
0.142822265625	10.0890478
0.143310546875	10.5369974
0.143798828125	9.6034403
0.144287109375	8.3547055
0.144775390625	10.3236404
0.145263671875	9.6208999
0.145751953125	10.2927714
0.146240234375	9.6795964
0.146728515625	9.1332996
0.147216796875	7.7585745
0.147705078125	9.3267598
0.148193359375	9.8571464
0.148681640625	7.6769849
0.149169921875	8.7882405
0.149658203125	7.6850806
0.150146484375	9.5042838
0.150634765625	9.9577369
0.151123046875	9.0189171
0.151611328125	9.6809201
0.152099609375	8.6586662
0.152587890625	10.2322986
0.153076171875	9.9297128
0.153564453125	8.6199503
0.154052734375	9.9568332
0.154541015625	9.3780103
0.155029296875	7.0959155
0.155517578125	9.1405927
0.156005859375	9.7765897
0.156494140625	8.4526967
0.156982421875	8.6176065
0.157470703125	8.2433491
0.157958984375	9.6658761
0.158447265625	8.0160187
0.158935546875	8.4719617
0.159423828125	9.6308217
0.159912109375	9.3607021
0.160400390625	9.7147105
0.160888671875	8.9242845
0.161376953125	8.1797596
0.161865234375	9.4019108
0.162353515625	8.5471411
0.162841796875	7.9671553
0.163330078125	10.5883209
0.163818359375	8.2800836
0.164306640625	7.4049754
0.164794921875	8.5645701
0.165283203125	8.8633273
0.165771484375	8.4239130
0.166259765625	7.9238279
0.166748046875	8.8153480
0.167236328125	9.3969461
0.167724609375	8.4955188
0.168212890625	7.3612609
0.168701171875	6.5621709
0.169189453125	8.3079145
0.169677734375	9.2248208
0.170166015625	7.2541943
0.170654296875	8.2387502
0.171142578125	8.5619492
0.171630859375	6.7496982
0.172119140625	6.7317672
0.172607421875	7.7959133
0.173095703125	8.5953584
0.173583984375	8.5410701
0.174072265625	6.9358018
0.174560546875	6.7821687
0.175048828125	8.7539376
0.175537109375	8.0782548
0.176025390625	8.2492102
0.176513671875	6.5546410
0.177001953125	7.3079669
0.177490234375	7.0521176
0.177978515625	8.8752483
0.178466796875	8.1040410
0.178955078125	6.3468118
0.179443359375	7.6882902
0.179931640625	7.8545535
0.180419921875	6.7050694
0.180908203125	6.6089776
0.181396484375	6.6903897
0.181884765625	7.1472907
0.182373046875	8.1025845
0.182861328125	7.4200307
0.183349609375	6.2882130
0.183837890625	3.9302560
0.184326171875	6.1435784
0.184814453125	9.3811129
0.185302734375	6.7323960
0.185791015625	7.7131220
0.186279296875	7.3292745
0.186767578125	6.1382278
0.187255859375	6.8791898
0.187744140625	8.3504799
0.188232421875	8.3811025
0.188720703125	6.7325030
0.189208984375	4.5492857
0.189697265625	7.5995317
0.190185546875	4.8678273
0.190673828125	5.5516776
0.191162109375	7.3302671
0.191650390625	7.4114338
0.192138671875	6.1734052
0.192626953125	5.9846448
0.193115234375	7.7338384
0.193603515625	7.0996938
0.194091796875	5.2264204
0.194580078125	6.6827903
0.195068359375	5.6541531
0.195556640625	7.0580151
0.196044921875	5.7673346
0.196533203125	6.2732220
0.197021484375	4.5962967
0.197509765625	4.2902944
0.197998046875	7.9292809
0.198486328125	7.1733073
0.198974609375	7.0035828
0.199462890625	5.9463724
0.199951171875	5.0299302
0.200439453125	4.9359229
0.200927734375	5.3009643
0.201416015625	3.8192539
0.201904296875	4.2385939
0.202392578125	5.1170151
0.202880859375	6.1676105
0.203369140625	4.6172233
0.203857421875	3.3632190
0.204345703125	6.4804202
0.204833984375	6.1206053
0.205322265625	4.0550119
0.205810546875	4.0858689
0.206298828125	5.8732247
0.206787109375	3.9755159
0.207275390625	5.4658501
0.207763671875	3.7413816
0.208251953125	5.0745769
0.208740234375	3.4567187
0.209228515625	4.1824425
0.209716796875	5.2725348
0.210205078125	4.3138191
0.210693359375	2.3729491
0.211181640625	3.4485196
0.211669921875	2.0891226
0.212158203125	3.9981741
0.212646484375	4.3099036
0.213134765625	4.0828379
0.213623046875	5.5907934
0.214111328125	3.2516367
0.214599609375	4.1422602
0.215087890625	3.1455399
0.215576171875	2.2395839
0.216064453125	2.8915722
0.216552734375	2.3088792
0.217041015625	3.4083239
0.217529296875	2.3068022
0.218017578125	3.9544682
0.218505859375	4.0262157
0.218994140625	4.1924208
0.219482421875	3.5298776
0.219970703125	4.9523959
0.220458984375	2.6484999
0.220947265625	3.9585739
0.221435546875	1.7400151
0.221923828125	3.9389318
0.222412109375	3.9139232
0.222900390625	4.3193574
0.223388671875	3.1637380
0.223876953125	3.5583249
0.224365234375	3.5731337
0.224853515625	2.7816155
0.225341796875	2.7231597
0.225830078125	2.0203150
0.226318359375	2.8322636
0.226806640625	3.7879002
0.227294921875	2.0392429
0.227783203125	0.7490968
0.228271484375	1.7293405
0.228759765625	5.0964860
0.229248046875	0.4962345
0.229736328125	1.6569673
0.230224609375	2.8157721
0.230712890625	0.9645096
0.231201171875	1.7826611
0.231689453125	1.3974503
0.232177734375	3.2624956
0.232666015625	2.1312694
0.233154296875	3.1643658
0.233642578125	2.4964958
0.234130859375	0.7956453
0.234619140625	4.2455890
0.235107421875	1.9547954
0.235595703125	2.0632252
0.236083984375	2.1643673
0.236572265625	1.8179022
0.237060546875	0.8047021
0.237548828125	0.5797764
0.238037109375	2.1026437
0.238525390625	2.3362863
0.239013671875	1.6070735
0.239501953125	0.8407336
0.239990234375	0.2509032
0.240478515625	3.4386111
0.240966796875	0.9641019
0.241455078125	1.4874743
0.241943359375	-1.1239420
0.242431640625	1.4679674
0.242919921875	2.4421542
0.243408203125	1.0716158
0.243896484375	1.3559582
0.244384765625	0.7330314
0.244873046875	1.3972229
0.245361328125	0.1476580
0.245849609375	0.0682658
0.246337890625	0.3816632
0.246826171875	0.4482369
0.247314453125	0.1661494
0.247802734375	1.4477348
0.248291015625	-1.6309708
0.248779296875	-1.0306656
0.249267578125	-0.2625616
0.249755859375	1.8586694
0.250244140625	-0.6962095
0.250732421875	-0.5546731
0.251220703125	-0.2765488
0.251708984375	-0.4939414
0.252197265625	0.6706470
0.252685546875	0.3445020
0.253173828125	-1.4259222
0.253662109375	1.4295745
0.254150390625	-2.0768399
0.254638671875	1.1373397
0.255126953125	-1.5938267
0.255615234375	-0.3329140
0.256103515625	-0.1477302
0.256591796875	-0.1306302
0.257080078125	1.2791618
0.257568359375	-1.7396115
0.258056640625	-1.0746315
0.258544921875	-1.6421945
0.259033203125	-2.0645025
0.259521484375	-1.3154233
0.260009765625	-3.9844611
0.260498046875	-1.0021860
0.260986328125	-1.6327044
0.261474609375	-1.8327283
0.261962890625	-1.6854911
0.262451171875	-0.5003813
0.262939453125	-2.6177388
0.263427734375	-0.5844723
0.263916015625	-1.7281646
0.264404296875	-3.6278147
0.264892578125	-1.8829604
0.265380859375	-2.1454743
0.265869140625	-2.8780810
0.266357421875	-1.7022900
0.266845703125	-2.8773932
0.267333984375	-1.5344972
0.267822265625	-1.1111081
0.268310546875	-2.2743183
0.268798828125	-2.5804233
0.269287109375	-1.5753461
0.269775390625	-3.3921207
0.270263671875	-2.1571770
0.270751953125	-1.1685443
0.271240234375	-2.7160787
0.271728515625	-1.8012405
0.272216796875	-3.4590036
0.272705078125	-2.2694548
0.273193359375	-3.0018579
0.273681640625	-3.8623579
0.274169921875	-2.2544544
0.274658203125	-3.3023339
0.275146484375	-4.4929891
0.275634765625	-5.1357426
0.276123046875	-3.0830043
0.276611328125	-2.6922011
0.277099609375	-3.0266033
0.277587890625	-2.2995360
0.278076171875	-2.9932300
0.278564453125	-3.5731501
0.279052734375	-2.6157055
0.279541015625	-4.8176995
0.280029296875	-2.2160615
0.280517578125	-0.8692963
0.281005859375	-4.3400232
0.281494140625	-3.9132148
0.281982421875	-4.1048409
0.282470703125	-1.6106039
0.282958984375	-2.5350817
0.283447265625	-2.3339095
0.283935546875	-4.3511633
0.284423828125	-2.6733080
0.284912109375	-2.6729066
0.285400390625	-3.2496267
0.285888671875	-3.5970954
0.286376953125	-4.2867425
0.286865234375	-4.2671626
0.287353515625	-4.2859780
0.287841796875	-4.7730064
0.288330078125	-5.7847709
0.288818359375	-5.7238393
0.289306640625	-5.1949480
0.289794921875	-3.8271945
0.290283203125	-3.0618458
0.290771484375	-3.4899875
0.291259765625	-4.6005838
0.291748046875	-5.7856018
0.292236328125	-4.7776536
0.292724609375	-3.3267462
0.293212890625	-4.7965571
0.293701171875	-4.3004431
0.294189453125	-2.8154414
0.294677734375	-5.9912690
0.295166015625	-5.6849412
0.295654296875	-4.7592212
0.296142578125	-5.7524564
0.296630859375	-7.1990765
0.297119140625	-7.4182806
0.297607421875	-5.7675141
0.298095703125	-5.7323321
0.298583984375	-5.6658494
0.299072265625	-4.6700318
0.299560546875	-8.7081469
0.300048828125	-10.6182710
0.300537109375	-10.0051856
0.301025390625	-8.3045931
0.301513671875	-10.3984849
0.302001953125	-11.5869689
0.302490234375	-10.5320358
0.302978515625	-10.0704215
0.303466796875	-12.2025402
0.303955078125	-10.8548062
0.304443359375	-12.5553212
0.304931640625	-9.4302825
0.305419921875	-8.1212301
0.305908203125	-11.4166056
0.306396484375	-9.4777368
0.306884765625	-12.0530665
0.307373046875	-9.3277119
0.307861328125	-12.8656511
0.308349609375	-10.1340292
0.308837890625	-10.1114918
0.309326171875	-12.5590930
0.309814453125	-11.1984223
0.310302734375	-9.6719504
0.310791015625	-12.1543846
0.311279296875	-12.2159982
0.311767578125	-12.1393869
0.312255859375	-10.3527999
0.312744140625	-12.4089793
0.313232421875	-11.4438245
0.313720703125	-10.0640039
0.314208984375	-11.0916749
0.314697265625	-12.2946781
0.315185546875	-12.4164308
0.315673828125	-8.8334146
0.316162109375	-12.1821029
0.316650390625	-11.7518820
0.317138671875	-11.6385174
0.317626953125	-11.3601935
0.318115234375	-12.3521013
0.318603515625	-12.1472331
0.319091796875	-13.8324378
0.319580078125	-11.8579230
0.320068359375	-13.1144931
0.320556640625	-13.5169209
0.321044921875	-14.1704131
0.321533203125	-11.8310982
0.322021484375	-12.1903443
0.322509765625	-9.8696602
0.322998046875	-11.1264413
0.323486328125	-10.8905044
0.323974609375	-12.7440837
0.324462890625	-12.0187193
0.324951171875	-11.9324517
0.325439453125	-12.2265275
0.325927734375	-11.0725587
0.326416015625	-13.6407343
0.326904296875	-11.8772799
0.327392578125	-13.3272766
0.327880859375	-11.6322896
0.328369140625	-10.3526438
0.328857421875	-11.7030871
0.329345703125	-13.6230536
0.329833984375	-13.9441714
0.330322265625	-11.1702599
0.330810546875	-13.4107791
0.331298828125	-14.4377365
0.331787109375	-12.4279318
0.332275390625	-13.8266725
0.332763671875	-12.8092508
0.333251953125	-12.8220545
0.333740234375	-11.4922951
0.334228515625	-10.7919221
0.334716796875	-15.2488984
0.335205078125	-13.0629033
0.335693359375	-13.1121781
0.336181640625	-12.9442469
0.336669921875	-13.2080516
0.337158203125	-13.4391170
0.337646484375	-12.6148838
0.338134765625	-12.5177923
0.338623046875	-13.5818327
0.339111328125	-13.7263880
0.339599609375	-12.9528031
0.340087890625	-13.7806155
0.340576171875	-12.9940178
0.341064453125	-12.3724400
0.341552734375	-12.9721121
0.342041015625	-13.0014792
0.342529296875	-13.6988956
0.343017578125	-14.4410783
0.343505859375	-12.9967095
0.343994140625	-14.5481654
0.344482421875	-14.1431571
0.344970703125	-12.6666278
0.345458984375	-13.6103877
0.345947265625	-13.9939536
0.346435546875	-12.8370050
0.346923828125	-12.8013342
0.347412109375	-13.0051517
0.347900390625	-14.0337128
0.348388671875	-12.3801837
0.348876953125	-13.9732519
0.349365234375	-14.2154787
0.349853515625	-12.7291857
0.350341796875	-14.1839600
0.350830078125	-12.2663049
0.351318359375	-13.0591972
0.351806640625	-12.5533384
0.352294921875	-15.1005670
0.352783203125	-11.7495652
0.353271484375	-13.3816072
0.353759765625	-14.2971246
0.354248046875	-12.7498442
0.354736328125	-15.0018431
0.355224609375	-14.4832653
0.355712890625	-16.8050078
0.356201171875	-15.8695598
0.356689453125	-13.0033602
0.357177734375	-12.5241353
0.357666015625	-14.6180166
0.358154296875	-13.1846325
0.358642578125	-15.2474383
0.359130859375	-13.6160171
0.359619140625	-14.1093209
0.360107421875	-12.8145386
0.360595703125	-13.5302601
0.361083984375	-12.2871614
0.361572265625	-14.4111178
0.362060546875	-14.1311619
0.362548828125	-15.0767723
0.363037109375	-14.4800071
0.363525390625	-13.5749810
0.364013671875	-14.4064643
0.364501953125	-14.3182763
0.364990234375	-12.7892148
0.365478515625	-14.7631308
0.365966796875	-13.5859503
0.366455078125	-13.5893243
0.366943359375	-11.9930389
0.367431640625	-13.9582613
0.367919921875	-14.1506195
0.368408203125	-14.9590777
0.368896484375	-13.0820864
0.369384765625	-14.7085824
0.369873046875	-15.0912535
0.370361328125	-13.2353943
0.370849609375	-14.5195091
0.371337890625	-13.7420408
0.371826171875	-13.9957500
0.372314453125	-14.4389305
0.372802734375	-15.3583075
0.373291015625	-15.4222299
0.373779296875	-14.2533384
0.374267578125	-12.4178234
0.374755859375	-14.1084749
0.375244140625	-11.6378756
0.375732421875	-13.4017328
0.376220703125	-15.3734113
0.376708984375	-14.4718839
0.377197265625	-13.4630916
0.377685546875	-14.9656780
0.378173828125	-14.4881256
0.378662109375	-12.5126771
0.379150390625	-14.9490423
0.379638671875	-12.9841604
0.380126953125	-13.7871866
0.380615234375	-15.1864923
0.381103515625	-13.1575614
0.381591796875	-13.1856298
0.382080078125	-13.0966540
0.382568359375	-16.4425054
0.383056640625	-14.1737398
0.383544921875	-13.5036696
0.384033203125	-14.2367347
0.384521484375	-13.0039913
0.385009765625	-15.0185512
0.385498046875	-15.9307871
0.385986328125	-15.1015340
0.386474609375	-12.4270421
0.386962890625	-13.7962226
0.387451171875	-15.0359253
0.387939453125	-13.4958441
0.388427734375	-15.7626714
0.388916015625	-15.2026473
0.389404296875	-11.9919422
0.389892578125	-14.0870398
0.390380859375	-13.1844900
0.390869140625	-15.4764503
0.391357421875	-13.7115542
0.391845703125	-12.9089753
0.392333984375	-14.9873746
0.392822265625	-15.5085125
0.393310546875	-13.7473910
0.393798828125	-15.6125708
0.394287109375	-13.9993632
0.394775390625	-13.2873799
0.395263671875	-12.7032643
0.395751953125	-13.8107954
0.396240234375	-13.1739082
0.396728515625	-13.4287416
0.397216796875	-12.9007436
0.397705078125	-13.5032196
0.398193359375	-13.6652526
0.398681640625	-12.7716181
0.399169921875	-13.7518478
0.399658203125	-12.9147610
0.400146484375	-13.1483181
0.400634765625	-12.0590851
0.401123046875	-11.3755294
0.401611328125	-13.2165036
0.402099609375	-13.2523672
0.402587890625	-15.1738408
0.403076171875	-11.5826919
0.403564453125	-11.8764946
0.404052734375	-13.8144732
0.404541015625	-13.8320131
0.405029296875	-13.3186021
0.405517578125	-11.2771893
0.406005859375	-14.0796507
0.406494140625	-13.3074089
0.406982421875	-11.6265048
0.407470703125	-13.0213090
0.407958984375	-13.0135621
0.408447265625	-14.7610951
0.408935546875	-13.6205083
0.409423828125	-12.2967373
0.409912109375	-13.1153218
0.410400390625	-14.3194127
0.410888671875	-13.4726660
0.411376953125	-14.3096326
0.411865234375	-10.6594099
0.412353515625	-14.3308387
0.412841796875	-14.4253796
0.413330078125	-12.7145960
0.413818359375	-12.5096504
0.414306640625	-11.7798360
0.414794921875	-13.4083370
0.415283203125	-12.1240762
0.415771484375	-12.4886199
0.416259765625	-13.0497992
0.416748046875	-11.6490980
0.417236328125	-13.4817312
0.417724609375	-13.0309942
0.418212890625	-11.7955042
0.418701171875	-12.9396723
0.419189453125	-11.2579907
0.419677734375	-12.9443433
0.420166015625	-14.1465908
0.420654296875	-13.4318645
0.421142578125	-13.4929888
0.421630859375	-12.6885891
0.422119140625	-11.6128575
0.422607421875	-12.8821470
0.423095703125	-12.7347236
0.423583984375	-12.3902348
0.424072265625	-11.7622242
0.424560546875	-12.2347290
0.425048828125	-13.2116714
0.425537109375	-13.0709938
0.426025390625	-12.8913672
0.426513671875	-12.4844249
0.427001953125	-11.0490211
0.427490234375	-11.4070783
0.427978515625	-13.0183857
0.428466796875	-12.3916432
0.428955078125	-13.1088471
0.429443359375	-10.8194147
0.429931640625	-11.7579144
0.430419921875	-12.7183954
0.430908203125	-10.1528987
0.431396484375	-12.0783159
0.431884765625	-12.3507384
0.432373046875	-12.6390371
0.432861328125	-11.0691220
0.433349609375	-13.0513452
0.433837890625	-12.2874764
0.434326171875	-10.4171963
0.434814453125	-11.0200217
0.435302734375	-10.5344936
0.435791015625	-10.8699507
0.436279296875	-12.3773895
0.436767578125	-14.5802359
0.437255859375	-13.2503692
0.437744140625	-10.0129469
0.438232421875	-10.8051742
0.438720703125	-11.7722324
0.439208984375	-10.6493528
0.439697265625	-10.5445740
0.440185546875	-10.5572877
0.440673828125	-11.5132986
0.441162109375	-10.9443719
0.441650390625	-10.4021980
0.442138671875	-11.4437568
0.442626953125	-11.4227903
0.443115234375	-11.5199766
0.443603515625	-11.6372631
0.444091796875	-9.8554829
0.444580078125	-11.0719419
0.445068359375	-11.2546769
0.445556640625	-10.8228200
0.446044921875	-11.5091383
0.446533203125	-11.2428668
0.447021484375	-11.6124102
0.447509765625	-10.8092628
0.447998046875	-11.4894557
0.448486328125	-8.2410968
0.448974609375	-8.8958533
0.449462890625	-9.6350225
0.449951171875	-10.3547429
0.450439453125	-8.9752634
0.450927734375	-10.4862696
0.451416015625	-10.4611348
0.451904296875	-9.5324025
0.452392578125	-9.0801750
0.452880859375	-9.7458461
0.453369140625	-9.3188363
0.453857421875	-10.6426442
0.454345703125	-9.7385738
0.454833984375	-10.1729707
0.455322265625	-10.7265282
0.455810546875	-10.5183502
0.456298828125	-9.8206464
0.456787109375	-8.8239792
0.457275390625	-9.2481566
0.457763671875	-10.2652371
0.458251953125	-9.7391262
0.458740234375	-10.4859292
0.459228515625	-10.3974183
0.459716796875	-7.6754675
0.460205078125	-8.5844675
0.460693359375	-9.8515047
0.461181640625	-8.9487703
0.461669921875	-8.1440897
0.462158203125	-9.3601148
0.462646484375	-7.5364028
0.463134765625	-10.0208602
0.463623046875	-8.8453081
0.464111328125	-8.7682800
0.464599609375	-8.1937715
0.465087890625	-8.1359634
0.465576171875	-10.4233432
0.466064453125	-7.4137235
0.466552734375	-8.9006157
0.467041015625	-9.0870659
0.467529296875	-8.2378737
0.468017578125	-8.8471061
0.468505859375	-7.9023489
0.468994140625	-9.1804408
0.469482421875	-6.8461181
0.469970703125	-9.9796014
0.470458984375	-8.9168302
0.470947265625	-8.4744336
0.471435546875	-6.3390975
0.471923828125	-7.9119834
0.472412109375	-8.7488290
0.472900390625	-8.0646386
0.473388671875	-6.0828762
0.473876953125	-8.4195279
0.474365234375	-8.2764857
0.474853515625	-7.0770460
0.475341796875	-9.0637925
0.475830078125	-8.6101493
0.476318359375	-6.5165127
0.476806640625	-8.1590981
0.477294921875	-8.5095217
0.477783203125	-8.0765201
0.478271484375	-5.3089821
0.478759765625	-5.7508976
0.479248046875	-5.3041280
0.479736328125	-7.3393264
0.480224609375	-6.0349495
0.480712890625	-5.7741932
0.481201171875	-8.0572997
0.481689453125	-7.1538815
0.482177734375	-6.4268260
0.482666015625	-7.5225145
0.483154296875	-5.9265714
0.483642578125	-8.2065262
0.484130859375	-5.6094852
0.484619140625	-6.5738234
0.485107421875	-6.8171356
0.485595703125	-6.4694987
0.486083984375	-5.2222731
0.486572265625	-7.9225948
0.487060546875	-5.7539343
0.487548828125	-4.7609505
0.488037109375	-5.7293061
0.488525390625	-7.2419249
0.489013671875	-6.4967917
0.489501953125	-6.1341566
0.489990234375	-5.4515734
0.490478515625	-6.0495781
0.490966796875	-5.3873929
0.491455078125	-4.4926493
0.491943359375	-5.5369502
0.492431640625	-6.0332321
0.492919921875	-4.2154708
0.493408203125	-5.1486488
0.493896484375	-6.0640727
0.494384765625	-4.4290272
0.494873046875	-4.5568082
0.495361328125	-3.6298321
0.495849609375	-5.3381399
0.496337890625	-4.0923717
0.496826171875	-3.7746707
0.497314453125	-3.6603912
0.497802734375	-5.3787866
0.498291015625	-3.9056410
0.498779296875	-4.9698766
0.499267578125	-5.2126170
0.499755859375	-6.4217642
0.500244140625	-5.1047604
0.500732421875	-4.5538590
0.501220703125	-3.1000972
0.501708984375	-4.7486648
0.502197265625	-4.6915265
0.502685546875	-3.6896399
0.503173828125	-4.2166523
0.503662109375	-4.7548786
0.504150390625	-3.2432354
0.504638671875	-3.5850867
