x	!heavysine
0.150146484375	8.9607274
0.150390625000	8.9516969
0.150634765625	8.9425821
0.150878906250	8.9333831
0.151123046875	8.9241000
0.151367187500	8.9147329
0.151611328125	8.9052820
0.151855468750	8.8957472
0.152099609375	8.8861286
0.152343750000	8.8764265
0.152587890625	8.8666408
0.152832031250	8.8567716
0.153076171875	8.8468191
0.153320312500	8.8367832
0.153564453125	8.8266643
0.153808593750	8.8164622
0.154052734375	8.8061772
0.154296875000	8.7958092
0.154541015625	8.7853585
0.154785156250	8.7748251
0.155029296875	8.7642091
0.155273437500	8.7535106
0.155517578125	8.7427297
0.155761718750	8.7318665
0.156005859375	8.7209212
0.156250000000	8.7098937
0.156494140625	8.6987843
0.156738281250	8.6875930
0.156982421875	8.6763199
0.157226562500	8.6649652
0.157470703125	8.6535289
0.157714843750	8.6420111
0.157958984375	8.6304120
0.158203125000	8.6187317
0.158447265625	8.6069702
0.158691406250	8.5951278
0.158935546875	8.5832044
0.159179687500	8.5712003
0.159423828125	8.5591155
0.159667968750	8.5469501
0.159912109375	8.5347042
0.160156250000	8.5223781
0.160400390625	8.5099717
0.160644531250	8.4974852
0.160888671875	8.4849187
0.161132812500	8.4722724
0.161376953125	8.4595464
0.161621093750	8.4467407
0.161865234375	8.4338555
0.162109375000	8.4208909
0.162353515625	8.4078470
0.162597656250	8.3947241
0.162841796875	8.3815221
0.163085937500	8.3682412
0.163330078125	8.3548815
0.163574218750	8.3414433
0.163818359375	8.3279265
0.164062500000	8.3143313
0.164306640625	8.3006578
0.164550781250	8.2869062
0.164794921875	8.2730767
0.165039062500	8.2591692
0.165283203125	8.2451841
0.165527343750	8.2311213
0.165771484375	8.2169810
0.166015625000	8.2027634
0.166259765625	8.1884686
0.166503906250	8.1740967
0.166748046875	8.1596479
0.166992187500	8.1451223
0.167236328125	8.1305200
0.167480468750	8.1158412
0.167724609375	8.1010860
0.167968750000	8.0862545
0.168212890625	8.0713469
0.168457031250	8.0563634
0.168701171875	8.0413040
0.168945312500	8.0261690
0.169189453125	8.0109584
0.169433593750	7.9956724
0.169677734375	7.9803111
0.169921875000	7.9648748
0.170166015625	7.9493634
0.170410156250	7.9337772
0.170654296875	7.9181164
0.170898437500	7.9023810
0.171142578125	7.8865713
0.171386718750	7.8706873
0.171630859375	7.8547292
0.171875000000	7.8386973
0.172119140625	7.8225915
0.172363281250	7.8064121
0.172607421875	7.7901592
0.172851562500	7.7738330
0.173095703125	7.7574336
0.173339843750	7.7409612
0.173583984375	7.7244160
0.173828125000	7.7077980
0.174072265625	7.6911075
0.174316406250	7.6743446
0.174560546875	7.6575095
0.174804687500	7.6406023
0.175048828125	7.6236232
0.175292968750	7.6065723
0.175537109375	7.5894498
0.175781250000	7.5722559
0.176025390625	7.5549907
0.176269531250	7.5376544
0.176513671875	7.5202472
0.176757812500	7.5027692
0.177001953125	7.4852205
0.177246093750	7.4676014
0.177490234375	7.4499120
0.177734375000	7.4321525
0.177978515625	7.4143231
0.178222656250	7.3964238
0.178466796875	7.3784550
0.178710937500	7.3604166
0.178955078125	7.3423090
0.179199218750	7.3241323
0.179443359375	7.3058867
0.179687500000	7.2875723
0.179931640625	7.2691893
0.180175781250	7.2507379
0.180419921875	7.2322182
0.180664062500	7.2136305
0.180908203125	7.1949749
0.181152343750	7.1762515
0.181396484375	7.1574606
0.181640625000	7.1386023
0.181884765625	7.1196769
0.182128906250	7.1006844
0.182373046875	7.0816251
0.182617187500	7.0624991
0.182861328125	7.0433067
0.183105468750	7.0240479
0.183349609375	7.0047231
0.183593750000	6.9853323
0.183837890625	6.9658758
0.184082031250	6.9463537
0.184326171875	6.9267662
0.184570312500	6.9071136
0.184814453125	6.8873959
0.185058593750	6.8676134
0.185302734375	6.8477662
0.185546875000	6.8278546
0.185791015625	6.8078787
0.186035156250	6.7878388
0.186279296875	6.7677349
0.186523437500	6.7475674
0.186767578125	6.7273364
0.187011718750	6.7070420
0.187255859375	6.6866845
0.187500000000	6.6662640
0.187744140625	6.6457809
0.187988281250	6.6252351
0.188232421875	6.6046270
0.188476562500	6.5839568
0.188720703125	6.5632245
0.188964843750	6.5424305
0.189208984375	6.5215750
0.189453125000	6.5006580
0.189697265625	6.4796798
0.189941406250	6.4586407
0.190185546875	6.4375407
0.190429687500	6.4163802
0.190673828125	6.3951593
0.190917968750	6.3738782
0.191162109375	6.3525371
0.191406250000	6.3311362
0.191650390625	6.3096757
0.191894531250	6.2881558
0.192138671875	6.2665767
0.192382812500	6.2449387
0.192626953125	6.2232418
0.192871093750	6.2014864
0.193115234375	6.1796727
0.193359375000	6.1578007
0.193603515625	6.1358708
0.193847656250	6.1138832
0.194091796875	6.0918380
0.194335937500	6.0697354
0.194580078125	6.0475757
0.194824218750	6.0253591
0.195068359375	6.0030858
0.195312500000	5.9807560
0.195556640625	5.9583699
0.195800781250	5.9359277
0.196044921875	5.9134297
0.196289062500	5.8908760
0.196533203125	5.8682668
0.196777343750	5.8456024
0.197021484375	5.8228830
0.197265625000	5.8001088
0.197509765625	5.7772799
0.197753906250	5.7543967
0.197998046875	5.7314594
0.198242187500	5.7084681
0.198486328125	5.6854230
0.198730468750	5.6623245
0.198974609375	5.6391726
0.199218750000	5.6159677
0.199462890625	5.5927099
0.199707031250	5.5693995
0.199951171875	5.5460367
0.200195312500	5.5226216
0.200439453125	5.4991546
0.200683593750	5.4756358
0.200927734375	5.4520655
0.201171875000	5.4284438
0.201416015625	5.4047711
0.201660156250	5.3810475
0.201904296875	5.3572732
0.202148437500	5.3334485
0.202392578125	5.3095737
0.202636718750	5.2856488
0.202880859375	5.2616742
0.203125000000	5.2376501
0.203369140625	5.2135766
0.203613281250	5.1894541
0.203857421875	5.1652828
0.204101562500	5.1410628
0.204345703125	5.1167944
0.204589843750	5.0924779
0.204833984375	5.0681135
0.205078125000	5.0437013
0.205322265625	5.0192417
0.205566406250	4.9947348
0.205810546875	4.9701809
0.206054687500	4.9455803
0.206298828125	4.9209331
0.206542968750	4.8962395
0.206787109375	4.8714999
0.207031250000	4.8467144
0.207275390625	4.8218833
0.207519531250	4.7970069
0.207763671875	4.7720852
0.208007812500	4.7471187
0.208251953125	4.7221075
0.208496093750	4.6970518
0.208740234375	4.6719519
0.208984375000	4.6468081
0.209228515625	4.6216205
0.209472656250	4.5963894
0.209716796875	4.5711150
0.209960937500	4.5457977
0.210205078125	4.5204375
0.210449218750	4.4950348
0.210693359375	4.4695897
0.210937500000	4.4441026
0.211181640625	4.4185737
0.211425781250	4.3930032
0.211669921875	4.3673914
0.211914062500	4.3417384
0.212158203125	4.3160445
0.212402343750	4.2903101
0.212646484375	4.2645352
0.212890625000	4.2387203
0.213134765625	4.2128654
0.213378906250	4.1869709
0.213623046875	4.1610369
0.213867187500	4.1350638
0.214111328125	4.1090518
0.214355468750	4.0830011
0.214599609375	4.0569120
0.214843750000	4.0307846
0.215087890625	4.0046194
0.215332031250	3.9784164
0.215576171875	3.9521760
0.215820312500	3.9258984
0.216064453125	3.8995839
0.216308593750	3.8732326
0.216552734375	3.8468449
0.216796875000	3.8204210
0.217041015625	3.7939611
0.217285156250	3.7674655
0.217529296875	3.7409345
0.217773437500	3.7143682
0.218017578125	3.6877670
0.218261718750	3.6611311
0.218505859375	3.6344607
0.218750000000	3.6077561
0.218994140625	3.5810175
0.219238281250	3.5542453
0.219482421875	3.5274396
0.219726562500	3.5006007
0.219970703125	3.4737288
0.220214843750	3.4468242
0.220458984375	3.4198872
0.220703125000	3.3929180
0.220947265625	3.3659169
0.221191406250	3.3388841
0.221435546875	3.3118198
0.221679687500	3.2847244
0.221923828125	3.2575981
0.222167968750	3.2304411
0.222412109375	3.2032537
0.222656250000	3.1760362
0.222900390625	3.1487887
0.223144531250	3.1215117
0.223388671875	3.0942052
0.223632812500	3.0668696
0.223876953125	3.0395052
0.224121093750	3.0121121
0.224365234375	2.9846907
0.224609375000	2.9572412
0.224853515625	2.9297639
0.225097656250	2.9022590
0.225341796875	2.8747267
0.225585937500	2.8471674
0.225830078125	2.8195814
0.226074218750	2.7919687
0.226318359375	2.7643298
0.226562500000	2.7366649
0.226806640625	2.7089742
0.227050781250	2.6812580
0.227294921875	2.6535166
0.227539062500	2.6257502
0.227783203125	2.5979591
0.228027343750	2.5701436
0.228271484375	2.5423038
0.228515625000	2.5144401
0.228759765625	2.4865528
0.229003906250	2.4586420
0.229248046875	2.4307081
0.229492187500	2.4027514
0.229736328125	2.3747720
0.229980468750	2.3467702
0.230224609375	2.3187464
0.230468750000	2.2907008
0.230712890625	2.2626335
0.230957031250	2.2345450
0.231201171875	2.2064355
0.231445312500	2.1783052
0.231689453125	2.1501544
0.231933593750	2.1219833
0.232177734375	2.0937923
0.232421875000	2.0655815
0.232666015625	2.0373514
0.232910156250	2.0091020
0.233154296875	1.9808338
0.233398437500	1.9525469
0.233642578125	1.9242416
0.233886718750	1.8959182
0.234130859375	1.8675769
0.234375000000	1.8392181
0.234619140625	1.8108420
0.234863281250	1.7824488
0.235107421875	1.7540389
0.235351562500	1.7256124
0.235595703125	1.6971697
0.235839843750	1.6687110
0.236083984375	1.6402366
0.236328125000	1.6117468
0.236572265625	1.5832418
0.236816406250	1.5547219
0.237060546875	1.5261874
0.237304687500	1.4976385
0.237548828125	1.4690755
0.237792968750	1.4404987
0.238037109375	1.4119083
0.238281250000	1.3833046
0.238525390625	1.3546879
0.238769531250	1.3260585
0.239013671875	1.2974166
0.239257812500	1.2687625
0.239501953125	1.2400964
0.239746093750	1.2114186
0.239990234375	1.1827295
0.240234375000	1.1540292
0.240478515625	1.1253181
0.240722656250	1.0965963
0.240966796875	1.0678643
0.241210937500	1.0391222
0.241455078125	1.0103703
0.241699218750	0.9816089
0.241943359375	0.9528383
0.242187500000	0.9240587
0.242431640625	0.8952703
0.242675781250	0.8664736
0.242919921875	0.8376687
0.243164062500	0.8088560
0.243408203125	0.7800356
0.243652343750	0.7512079
0.243896484375	0.7223731
0.244140625000	0.6935315
0.244384765625	0.6646833
0.244628906250	0.6358290
0.244873046875	0.6069686
0.245117187500	0.5781025
0.245361328125	0.5492310
0.245605468750	0.5203543
0.245849609375	0.4914727
0.246093750000	0.4625865
0.246337890625	0.4336960
0.246582031250	0.4048013
0.246826171875	0.3759029
0.247070312500	0.3470009
0.247314453125	0.3180956
0.247558593750	0.2891874
0.247802734375	0.2602764
0.248046875000	0.2313629
0.248291015625	0.2024473
0.248535156250	0.1735298
0.248779296875	0.1446107
0.249023437500	0.1156902
0.249267578125	0.0867686
0.249511718750	0.0578462
0.249755859375	0.0289232
0.250000000000	0.0000000
0.250244140625	-0.0289232
0.250488281250	-0.0578462
0.250732421875	-0.0867686
0.250976562500	-0.1156902
0.251220703125	-0.1446107
0.251464843750	-0.1735298
0.251708984375	-0.2024473
0.251953125000	-0.2313629
0.252197265625	-0.2602764
0.252441406250	-0.2891874
0.252685546875	-0.3180956
0.252929687500	-0.3470009
0.253173828125	-0.3759029
0.253417968750	-0.4048013
0.253662109375	-0.4336960
0.253906250000	-0.4625865
0.254150390625	-0.4914727
0.254394531250	-0.5203543
0.254638671875	-0.5492310
0.254882812500	-0.5781025
0.255126953125	-0.6069686
0.255371093750	-0.6358290
0.255615234375	-0.6646833
0.255859375000	-0.6935315
0.256103515625	-0.7223731
0.256347656250	-0.7512079
0.256591796875	-0.7800356
0.256835937500	-0.8088560
0.257080078125	-0.8376687
0.257324218750	-0.8664736
0.257568359375	-0.8952703
0.257812500000	-0.9240587
0.258056640625	-0.9528383
0.258300781250	-0.9816089
0.258544921875	-1.0103703
0.258789062500	-1.0391222
0.259033203125	-1.0678643
0.259277343750	-1.0965963
0.259521484375	-1.1253181
0.259765625000	-1.1540292
0.260009765625	-1.1827295
0.260253906250	-1.2114186
0.260498046875	-1.2400964
0.260742187500	-1.2687625
0.260986328125	-1.2974166
0.261230468750	-1.3260585
0.261474609375	-1.3546879
