x	!heavysine
0.245361328125	-0.3486863
0.245849609375	-0.4548179
0.246337890625	0.3173507
0.246826171875	0.5376418
0.247314453125	-0.0216561
0.247802734375	2.9154334
0.248291015625	-3.8970755
0.248779296875	-2.4833071
0.249267578125	-0.6943337
0.249755859375	4.1202357
0.250244140625	-1.5209753
0.250732421875	-1.1330031
0.251220703125	-0.4396243
0.251708984375	-0.8542282
0.252197265625	1.8212682
0.252685546875	1.1634727
0.253173828125	-2.7237461
0.253662109375	3.7325768
0.254150390625	-4.0363538
0.254638671875	3.2219412
0.255126953125	-2.8135834
0.255615234375	0.0771528
0.256103515625	0.5625284
0.256591796875	0.6720348
0.257080078125	3.8955644
0.257568359375	-2.7832171
0.258056640625	-1.2251680
0.258544921875	-2.4231293
0.259033203125	-3.2963474
0.259521484375	-1.5503934
0.260009765625	-7.4474015
0.260498046875	-0.7081288
0.260986328125	-2.0471200
0.261474609375	-2.4235863
0.261962890625	-2.0236395
0.262451171875	0.6969246
0.262939453125	-3.9668963
0.263427734375	0.6500068
0.263916015625	-1.8368435
0.264404296875	-6.0140918
0.264892578125	-2.0423074
0.265380859375	-2.5590799
0.265869140625	-4.1270641
0.266357421875	-1.4279579
0.266845703125	-3.9855407
0.267333984375	-0.9129695
0.267822265625	0.1034895
0.268310546875	-2.4277849
0.268798828125	-3.0426723
0.269287109375	-0.7258587
0.269775390625	-4.7188112
0.270263671875	-1.8882296
0.270751953125	0.3914902
0.271240234375	-2.9997728
0.271728515625	-0.8852862
0.272216796875	-4.5232546
0.272705078125	-1.7947544
0.273193359375	-3.3638621
0.273681640625	-5.2195207
0.274169921875	-1.5559574
0.274658203125	-3.8308563
0.275146484375	-6.4251356
0.275634765625	-7.7944427
0.276123046875	-3.1367692
0.276611328125	-2.1953241
0.277099609375	-2.8755821
0.277587890625	-1.1825409
0.278076171875	-2.6664709
0.278564453125	-3.8961542
0.279052734375	-1.6884442
0.279541015625	-6.5453954
0.280029296875	-0.6615848
0.280517578125	2.4161688
0.281005859375	-5.2781542
0.281494140625	-4.2577548
0.281982421875	-4.6203443
0.282470703125	1.0224848
0.282958984375	-0.9791068
0.283447265625	-0.4639213
0.283935546875	-4.9093154
0.284423828125	-1.0926271
0.284912109375	-1.0269096
0.285400390625	-2.2518221
0.285888671875	-2.9643173
0.286376953125	-4.4421146
0.286865234375	-4.3342740
0.287353515625	-4.3124813
0.287841796875	-5.3378112
0.288330078125	-7.5366521
0.288818359375	-7.3371476
0.289306640625	-6.0914908
0.289794921875	-2.9703463
0.290283203125	-1.1963890
0.290771484375	-2.0912891
0.291259765625	-4.5123727
0.291748046875	-7.1000808
0.292236328125	-4.7845360
0.292724609375	-1.4787567
0.293212890625	-4.7039279
0.293701171875	-3.5335175
0.294189453125	-0.1521833
0.294677734375	-7.1926948
0.295166015625	-6.4473402
0.295654296875	-4.3172606
0.296142578125	-6.4782030
0.296630859375	-9.6531544
0.297119140625	-10.0838460
0.297607421875	-6.3335284
0.298095703125	-6.1959049
0.298583984375	-5.9885421
0.299072265625	-3.7034382
0.299560546875	-12.6744613
0.300048828125	-11.0613446
0.300537109375	-9.6327975
0.301025390625	-5.7728447
0.301513671875	-10.3976214
0.302001953125	-12.9981706
0.302490234375	-10.5827061
0.302978515625	-9.4941710
0.303466796875	-14.2054941
0.303955078125	-11.1361397
0.304443359375	-14.8829450
0.304931640625	-7.8400895
0.305419921875	-4.8580590
0.305908203125	-12.1718104
0.306396484375	-7.7820752
0.306884765625	-13.4863734
0.307373046875	-7.3386290
0.307861328125	-15.1958991
0.308349609375	-9.0347222
0.308837890625	-8.9313519
0.309326171875	-14.3515070
0.309814453125	-11.2566639
0.310302734375	-7.7913889
0.310791015625	-13.2903293
0.311279296875	-13.3766184
0.311767578125	-13.1541420
0.312255859375	-9.1084674
0.312744140625	-13.6555277
0.313232421875	-11.4471958
0.313720703125	-8.3119844
0.314208984375	-10.5602390
0.314697265625	-13.2008531
0.315185546875	-13.4241101
0.315673828125	-5.3638240
0.316162109375	-12.8031517
0.316650390625	-11.7931624
0.317138671875	-11.4919900
0.317626953125	-10.8222961
0.318115234375	-12.9931700
0.318603515625	-12.4883839
0.319091796875	-16.2101341
0.319580078125	-11.7490861
0.320068359375	-14.5130805
0.320556640625	-15.3675513
0.321044921875	-16.7837416
0.321533203125	-11.5083572
0.322021484375	-12.2672984
0.322509765625	-7.0342609
0.322998046875	-9.8007821
0.323486328125	-9.2299343
0.323974609375	-13.3315946
0.324462890625	-11.6670884
0.324951171875	-11.4319557
0.325439453125	-12.0476259
0.325927734375	-9.4258243
0.326416015625	-15.1270958
0.326904296875	-11.1432019
0.327392578125	-14.3449458
0.327880859375	-10.5148685
0.328369140625	-7.6138582
0.328857421875	-10.5940927
0.329345703125	-14.8481479
0.329833984375	-15.5275461
0.330322265625	-9.2868285
0.330810546875	-14.2587496
0.331298828125	-16.5175189
0.331787109375	-11.9864628
0.332275390625	-15.0772894
0.332763671875	-12.7659540
0.333251953125	-12.7585811
0.333740234375	-9.7496166
0.334228515625	-8.1483413
0.334716796875	-18.0792814
0.335205078125	-13.1569210
0.335693359375	-13.2330092
0.336181640625	-12.8238109
0.336669921875	-13.3803618
0.337158203125	-13.8640964
0.337646484375	-11.9885731
0.338134765625	-11.7393302
0.338623046875	-14.0867707
0.339111328125	-14.3786361
0.339599609375	-12.6179347
0.340087890625	-14.4383539
0.340576171875	-12.6493490
0.341064453125	-11.2297271
0.341552734375	-12.5412193
0.342041015625	-12.5779102
0.342529296875	-14.1087610
0.343017578125	-15.7401117
0.343505859375	-12.4827370
0.343994140625	-15.9244312
0.344482421875	-14.9918774
0.344970703125	-11.6638094
0.345458984375	-13.7479158
0.345947265625	-14.5798373
0.346435546875	-11.9675781
0.346923828125	-11.8629069
0.347412109375	-12.2941433
0.347900390625	-14.5699189
0.348388671875	-10.8489542
0.348876953125	-14.3877957
0.349365234375	-14.9065710
0.349853515625	-11.5607921
0.350341796875	-14.7916568
0.350830078125	-10.4821871
0.351318359375	-12.2339199
0.351806640625	-11.0820649
0.352294921875	-16.7573333
0.352783203125	-9.2445797
0.353271484375	-12.8743337
0.353759765625	-14.9023611
0.354248046875	-11.4239958
0.354736328125	-16.4412430
0.355224609375	-15.2639051
0.355712890625	-20.4379487
0.356201171875	-18.3293402
0.356689453125	-11.9039976
0.357177734375	-10.8163575
0.357666015625	-15.4826108
0.358154296875	-12.2623270
0.358642578125	-16.8599528
0.359130859375	-13.1977163
0.359619140625	-14.2867950
0.360107421875	-11.3781435
0.360595703125	-12.9654100
0.361083984375	-10.1731857
0.361572265625	-14.9101288
0.362060546875	-14.2723564
0.362548828125	-16.3753832
0.363037109375	-15.0300915
0.363525390625	-12.9959621
0.364013671875	-14.8451020
0.364501953125	-14.6382912
0.364990234375	-11.2101223
0.365478515625	-15.6150464
0.365966796875	-12.9745543
0.366455078125	-12.9742179
0.366943359375	-9.3974791
0.367431640625	-13.7847084
0.367919921875	-14.2082501
0.368408203125	-16.0098282
0.368896484375	-11.8071784
0.369384765625	-15.4387637
0.369873046875	-16.2895942
0.370361328125	-12.1355087
0.370849609375	-15.0028431
0.371337890625	-13.2609158
0.371826171875	-13.8251396
0.372314453125	-14.8134595
0.372802734375	-16.8669932
0.373291015625	-17.0081690
0.373779296875	-14.3932115
0.374267578125	-10.2881226
0.374755859375	-14.0679807
0.375244140625	-8.5437207
0.375732421875	-12.4881442
0.376220703125	-16.8976947
0.376708984375	-14.8831954
0.377197265625	-12.6292904
0.377685546875	-15.9912668
0.378173828125	-14.9260913
0.378662109375	-10.5120586
0.379150390625	-15.9632793
0.379638671875	-11.5737499
0.380126953125	-13.3737006
0.380615234375	-16.5073703
0.381103515625	-11.9759405
0.381591796875	-12.0443986
0.382080078125	-11.8515831
0.382568359375	-19.3394781
0.383056640625	-14.2735263
0.383544921875	-12.7826939
0.384033203125	-14.4297083
0.384521484375	-11.6816104
0.385009765625	-16.1949185
0.385498046875	-18.2438654
0.385986328125	-16.3992777
0.386474609375	-10.4291708
0.386962890625	-13.5011494
0.387451171875	-16.2840493
0.387939453125	-12.8517857
0.388427734375	-17.9322027
0.388916015625	-16.6922122
0.389404296875	-9.5257310
0.389892578125	-14.2234562
0.390380859375	-12.2188731
0.390869140625	-17.3576448
0.391357421875	-13.4257158
0.391845703125	-11.6459576
0.392333984375	-16.3084954
0.392822265625	-17.4894250
0.393310546875	-13.5676505
0.393798828125	-17.7547127
0.394287109375	-14.1645273
0.394775390625	-12.5899052
0.395263671875	-11.3016208
0.395751953125	-13.7962827
0.396240234375	-12.3908492
0.396728515625	-12.9797261
0.397216796875	-11.8186146
0.397705078125	-13.1856646
0.398193359375	-13.5683050
0.398681640625	-11.5908932
0.399169921875	-13.8038609
0.399658203125	-11.9537277
0.400146484375	-12.4979722
0.400634765625	-10.0848747
0.401123046875	-8.5792880
0.401611328125	-12.7189654
0.402099609375	-12.8228301
0.402587890625	-17.1433321
0.403076171875	-9.1380227
0.403564453125	-9.8198770
0.404052734375	-14.1785191
0.404541015625	-14.2434701
0.405029296875	-13.1216239
0.405517578125	-8.5835735
0.406005859375	-14.8768324
0.406494140625	-13.1774608
0.406982421875	-9.4467253
0.407470703125	-12.5936772
0.407958984375	-12.6049275
0.408447265625	-16.5413855
0.408935546875	-14.0204079
0.409423828125	-11.0902300
0.409912109375	-12.9507571
0.410400390625	-15.6736738
0.410888671875	-13.8113136
0.411376953125	-15.7141311
0.411865234375	-7.5839872
0.412353515625	-15.8254483
0.412841796875	-16.0693795
0.413330078125	-12.2769950
0.413818359375	-11.8520532
0.414306640625	-10.2538923
0.414794921875	-13.9293108
0.415283203125	-11.0921789
0.415771484375	-11.9421576
0.416259765625	-13.2321958
0.416748046875	-10.1358503
0.417236328125	-14.2696203
0.417724609375	-13.2981529
0.418212890625	-10.5723545
0.418701171875	-13.1678476
0.419189453125	-9.4451147
0.419677734375	-13.2536790
0.420166015625	-15.9801559
0.420654296875	-14.4206492
0.421142578125	-14.5963129
0.421630859375	-12.8370319
0.422119140625	-10.4714183
0.422607421875	-13.3496360
0.423095703125	-13.0604460
0.423583984375	-12.3309788
0.424072265625	-10.9679163
0.424560546875	-12.0659644
0.425048828125	-14.2922910
0.425537109375	-14.0199743
0.426025390625	-13.6609206
0.426513671875	-12.7939405
0.427001953125	-9.6276706
0.427490234375	-10.4719278
0.427978515625	-14.1187991
0.428466796875	-12.7617359
0.428955078125	-14.4100801
0.429443359375	-9.3359273
0.429931640625	-11.4797705
0.430419921875	-13.6731025
0.430908203125	-7.9826845
0.431396484375	-12.3342850
0.431884765625	-12.9901224
0.432373046875	-13.6817904
0.432861328125	-10.2188217
0.433349609375	-14.6987622
0.433837890625	-13.0387667
0.434326171875	-8.9051599
0.434814453125	-10.3017392
0.435302734375	-9.2650807
0.435791015625	-10.0644636
0.436279296875	-13.4847144
0.436767578125	-18.4602117
0.437255859375	-15.5368755
0.437744140625	-8.3485561
0.438232421875	-10.1708424
0.438720703125	-12.3843580
0.439208984375	-9.9250782
0.439697265625	-9.7425752
0.440185546875	-9.8230869
0.440673828125	-12.0131107
0.441162109375	-10.7936718
0.441650390625	-9.6343476
0.442138671875	-12.0165434
0.442626953125	-12.0232243
0.443115234375	-12.2943843
0.443603515625	-12.6107761
0.444091796875	-8.6811401
0.444580078125	-11.4558505
0.445068359375	-11.9194354
0.445556640625	-11.0090723
0.446044921875	-12.5992263
0.446533203125	-12.0596644
0.447021484375	-12.9420578
0.447509765625	-11.2025857
0.447998046875	-12.7801310
0.448486328125	-5.5737016
0.448974609375	-7.0949027
0.449462890625	-8.8051129
0.449951171875	-10.4720957
0.450439453125	-7.4455259
0.450927734375	-10.8823378
0.451416015625	-10.8845923
0.451904296875	-8.8666544
0.452392578125	-7.9144302
0.452880859375	-9.4620746
0.453369140625	-8.5667293
0.453857421875	-11.5864550
0.454345703125	-9.6248852
0.454833984375	-10.6563663
0.455322265625	-11.9545263
0.455810546875	-11.5496795
0.456298828125	-10.0504841
0.456787109375	-7.8830357
0.457275390625	-8.8928223
0.457763671875	-11.2285647
0.458251953125	-10.1139533
0.458740234375	-11.8457972
0.459228515625	-11.7100964
0.459716796875	-5.6862392
0.460205078125	-7.7814007
0.460693359375	-10.6773436
0.461181640625	-8.7218854
0.461669921875	-6.9858808
0.462158203125	-9.7683776
0.462646484375	-5.7542232
0.463134765625	-11.3733337
0.463623046875	-8.8088593
0.464111328125	-8.7008781
0.464599609375	-7.4807220
0.465087890625	-7.4160967
0.465576171875	-12.5954978
0.466064453125	-5.9309920
0.466552734375	-9.3208685
0.467041015625	-9.8031354
0.467529296875	-7.9698825
0.468017578125	-9.3978412
0.468505859375	-7.3512508
0.468994140625	-10.2751200
0.469482421875	-5.1217968
0.469970703125	-12.1946520
0.470458984375	-9.8848437
0.470947265625	-8.9623523
0.471435546875	-4.2546048
0.471923828125	-7.8385956
0.472412109375	-9.7769520
0.472900390625	-8.3144209
0.473388671875	-3.9506656
0.473876953125	-9.2430281
0.474365234375	-8.9909363
0.474853515625	-6.3768786
0.475341796875	-10.8872699
0.475830078125	-9.9410833
0.476318359375	-5.3280026
0.476806640625	-9.0692433
0.477294921875	-9.9213361
0.477783203125	-9.0218136
0.478271484375	-2.9023885
0.478759765625	-3.9594197
0.479248046875	-3.0294671
0.479736328125	-7.6493076
0.480224609375	-4.8019686
0.480712890625	-4.2882729
0.481201171875	-9.4627599
0.481689453125	-7.5122803
0.482177734375	-5.9562477
0.482666015625	-8.4759682
0.483154296875	-4.9772951
0.483642578125	-10.1452221
0.484130859375	-4.4082758
0.484619140625	-6.6346605
0.485107421875	-7.2489153
0.485595703125	-6.5418894
0.486083984375	-3.8234622
0.486572265625	-9.9318270
0.487060546875	-5.1532216
0.487548828125	-3.0035000
0.488037109375	-5.2394018
0.488525390625	-8.6923418
0.489013671875	-7.0970114
0.489501953125	-6.3570070
0.489990234375	-4.9016565
0.490478515625	-6.3097554
0.490966796875	-4.9001223
0.491455078125	-2.9705383
0.491943359375	-5.3767046
0.492431640625	-6.5575449
0.492919921875	-2.5642262
0.493408203125	-4.7220468
0.493896484375	-6.8402055
0.494384765625	-3.2555482
0.494873046875	-3.6126020
0.495361328125	-1.6112471
0.495849609375	-5.5024124
0.496337890625	-2.7882868
0.496826171875	-2.1493397
0.497314453125	-1.9652605
0.497802734375	-5.8790572
0.498291015625	-2.6565805
0.498779296875	-5.1076972
0.499267578125	-5.7219577
0.499755859375	-8.4971078
0.500244140625	-5.6237853
0.500732421875	-4.4634668
0.501220703125	-1.2843481
0.501708984375	-5.0420314
0.502197265625	-4.9857468
0.502685546875	-2.8169929
0.503173828125	-4.0668426
0.503662109375	-5.3417487
0.504150390625	-2.0331266
0.504638671875	-2.8688954
