x	!bump
0.194580078125	0.8792693
0.195068359375	-1.7972392
0.195556640625	-0.7850657
0.196044921875	2.8367487
0.196533203125	2.8368207
0.197021484375	4.8094421
0.197509765625	-0.6638816
0.197998046875	-2.5381929
0.198486328125	2.1659936
0.198974609375	0.8332069
0.199462890625	-0.9313772
0.199951171875	2.6386790
0.200439453125	1.0332500
0.200927734375	2.2804350
0.201416015625	-0.2944049
0.201904296875	1.4067352
0.202392578125	-0.0763933
0.202880859375	-2.1597419
0.203369140625	-0.6767471
0.203857421875	2.6386232
0.204345703125	1.0766111
0.204833984375	-5.3486802
0.205322265625	-0.3991723
0.205810546875	-2.2052853
0.206298828125	0.0124069
0.206787109375	2.1620907
0.207275390625	2.3551351
0.207763671875	5.7211722
0.208251953125	1.0120308
0.208740234375	-3.2724158
0.209228515625	-0.3986941
0.209716796875	-0.3691061
0.210205078125	2.4345564
0.210693359375	-2.1314037
0.211181640625	1.1506182
0.211669921875	2.3517907
0.212158203125	-2.5928215
0.212646484375	2.6730779
0.213134765625	-0.2139476
0.213623046875	3.6768504
0.214111328125	-0.9494267
0.214599609375	4.3135807
0.215087890625	0.2093584
0.215576171875	-0.4659100
0.216064453125	-1.2796005
0.216552734375	2.2337981
0.217041015625	2.1127116
0.217529296875	2.4856028
0.218017578125	4.6462827
0.218505859375	4.1372242
0.218994140625	2.9518827
0.219482421875	2.8554623
0.219970703125	2.2477977
0.220458984375	3.5312201
0.220947265625	5.6472029
0.221435546875	2.3063915
0.221923828125	0.9898346
0.222412109375	3.1318814
0.222900390625	5.2906996
0.223388671875	5.1530069
0.223876953125	5.1918612
0.224365234375	6.7947409
0.224853515625	8.2609788
0.225341796875	10.2097014
0.225830078125	8.2711516
0.226318359375	13.6802266
0.226806640625	16.1805369
0.227294921875	13.6681650
0.227783203125	20.9346541
0.228271484375	25.6154686
0.228759765625	28.2101884
0.229248046875	29.5728353
0.229736328125	35.8741820
0.230224609375	38.4362862
0.230712890625	32.6714128
0.231201171875	27.6137356
0.231689453125	21.6723116
0.232177734375	18.8141181
0.232666015625	17.9398320
0.233154296875	13.1412967
0.233642578125	11.4610830
0.234130859375	12.2523501
0.234619140625	8.6388431
0.235107421875	11.0602781
0.235595703125	5.6307547
0.236083984375	6.6069386
0.236572265625	9.0252201
0.237060546875	1.8052845
0.237548828125	11.1335527
0.238037109375	6.4009713
0.238525390625	7.9529556
0.239013671875	5.6724226
0.239501953125	8.4019378
0.239990234375	6.0447863
0.240478515625	6.5510100
0.240966796875	6.0513737
0.241455078125	7.7780808
0.241943359375	9.2185282
0.242431640625	7.1923888
0.242919921875	10.4869271
0.243408203125	7.0377559
0.243896484375	9.3832693
0.244384765625	6.8407571
0.244873046875	8.4116002
0.245361328125	9.8247321
0.245849609375	15.2597680
0.246337890625	14.2941953
0.246826171875	14.5082087
0.247314453125	23.2269224
0.247802734375	25.6633160
0.248291015625	24.6738130
0.248779296875	35.0705132
0.249267578125	39.5179118
0.249755859375	48.0305576
0.250244140625	47.2250107
0.250732421875	40.5251430
0.251220703125	33.6793393
0.251708984375	32.3140237
0.252197265625	25.2929413
0.252685546875	24.1998121
0.253173828125	20.0250469
0.253662109375	16.2458004
0.254150390625	12.1195207
0.254638671875	12.6010837
0.255126953125	10.5008477
0.255615234375	7.3884541
0.256103515625	8.6280779
0.256591796875	4.7556888
0.257080078125	7.2216869
0.257568359375	6.1825999
0.258056640625	6.8905714
0.258544921875	4.1178026
0.259033203125	8.0381973
0.259521484375	4.9585282
0.260009765625	2.8383028
0.260498046875	2.3260402
0.260986328125	0.7342635
0.261474609375	-0.9172937
0.261962890625	0.0793907
0.262451171875	2.2167527
0.262939453125	3.0062569
0.263427734375	0.4431404
0.263916015625	-1.5291431
0.264404296875	3.3257490
0.264892578125	1.5424241
0.265380859375	1.0689779
0.265869140625	1.5963808
0.266357421875	-0.6035021
0.266845703125	1.0934250
0.267333984375	-1.6984581
0.267822265625	2.8251292
0.268310546875	4.0038064
0.268798828125	1.1878979
0.269287109375	2.0285350
0.269775390625	0.1525446
0.270263671875	2.8844215
0.270751953125	-1.6115619
0.271240234375	0.3728891
0.271728515625	-4.5489645
0.272216796875	3.2864338
0.272705078125	-0.7482706
0.273193359375	2.1928934
0.273681640625	-1.0786728
0.274169921875	6.1498064
0.274658203125	2.4695203
0.275146484375	-1.4142044
0.275634765625	0.6452392
0.276123046875	2.4661230
0.276611328125	-0.6758740
0.277099609375	-2.7878880
0.277587890625	2.3605903
0.278076171875	0.6979669
0.278564453125	0.2019800
0.279052734375	1.2743933
0.279541015625	1.5037545
0.280029296875	1.3990704
0.280517578125	-2.3696080
0.281005859375	0.3872193
0.281494140625	2.1333604
0.281982421875	-0.8275445
0.282470703125	-1.7766694
0.282958984375	3.5108997
0.283447265625	6.1216473
0.283935546875	-4.2126824
0.284423828125	1.6193585
0.284912109375	-0.4084848
0.285400390625	0.6464281
0.285888671875	-2.1137032
0.286376953125	1.5308314
0.286865234375	2.2999212
0.287353515625	-0.9616436
0.287841796875	0.5877376
0.288330078125	0.6797404
0.288818359375	2.7803289
0.289306640625	-0.6890147
0.289794921875	-0.5719001
0.290283203125	-0.0616302
0.290771484375	4.0712789
0.291259765625	-3.2540753
0.291748046875	0.3352372
0.292236328125	-4.3714462
0.292724609375	-2.3195822
0.293212890625	0.9620463
0.293701171875	2.9426944
0.294189453125	0.0097300
0.294677734375	0.4366751
0.295166015625	5.9012568
0.295654296875	-0.8980788
0.296142578125	0.6773879
0.296630859375	2.3852909
0.297119140625	0.2872658
0.297607421875	2.4667280
0.298095703125	-0.3348756
0.298583984375	0.5537938
0.299072265625	-2.1202791
0.299560546875	0.9176665
0.300048828125	-1.1938562
0.300537109375	-0.2240955
0.301025390625	3.7032859
0.301513671875	4.0991159
0.302001953125	0.2980133
0.302490234375	-0.6793483
0.302978515625	-0.6879985
0.303466796875	-1.9512157
0.303955078125	2.1493041
0.304443359375	2.7290950
0.304931640625	0.3270765
0.305419921875	0.1203644
0.305908203125	-1.3886824
0.306396484375	3.6593606
0.306884765625	3.1178292
0.307373046875	2.4256766
0.307861328125	-2.0137063
0.308349609375	2.9029645
0.308837890625	-5.3196890
0.309326171875	0.4320545
0.309814453125	-4.3350627
0.310302734375	-0.4318442
0.310791015625	-2.3189290
0.311279296875	3.7500736
0.311767578125	-0.2715874
0.312255859375	2.3933772
0.312744140625	-0.5956901
0.313232421875	1.0576677
0.313720703125	-0.4452466
0.314208984375	2.7318681
0.314697265625	1.4583710
0.315185546875	-0.0225434
0.315673828125	1.0866656
0.316162109375	-0.7806988
0.316650390625	-0.3568721
0.317138671875	-0.7324001
0.317626953125	1.0916554
0.318115234375	3.0514226
0.318603515625	-0.6792377
0.319091796875	1.6933990
0.319580078125	0.9338135
0.320068359375	1.9782690
0.320556640625	-0.2325246
0.321044921875	1.2176902
0.321533203125	1.1411928
0.322021484375	0.1755346
0.322509765625	-1.4887712
0.322998046875	3.4361213
0.323486328125	-2.4964172
0.323974609375	1.7363362
0.324462890625	2.4774720
0.324951171875	-0.8782319
0.325439453125	3.7731077
0.325927734375	1.8075044
0.326416015625	-2.6418138
0.326904296875	4.8816045
0.327392578125	3.6516678
0.327880859375	-1.5797145
0.328369140625	-1.3726483
0.328857421875	0.8107693
0.329345703125	2.7141771
0.329833984375	-3.0441444
0.330322265625	-1.2873635
0.330810546875	-0.8459245
0.331298828125	-1.3279814
0.331787109375	-6.6167105
0.332275390625	-0.6587006
0.332763671875	3.9054457
0.333251953125	1.3202121
0.333740234375	-0.0685734
0.334228515625	4.0488233
0.334716796875	1.0653066
0.335205078125	-2.4270101
0.335693359375	-2.0101966
0.336181640625	-0.9151948
0.336669921875	-1.2809192
0.337158203125	2.8065121
0.337646484375	3.7130411
0.338134765625	-0.7084431
0.338623046875	1.0719064
0.339111328125	-2.9662335
0.339599609375	1.4473525
0.340087890625	-0.0942801
0.340576171875	-0.0196365
0.341064453125	0.7305942
0.341552734375	-2.1132267
0.342041015625	1.3927816
0.342529296875	1.6088651
0.343017578125	3.1257119
0.343505859375	2.0023554
0.343994140625	-0.8787306
0.344482421875	-0.5622874
0.344970703125	2.1155236
0.345458984375	-0.0419172
0.345947265625	1.5596800
0.346435546875	1.5830962
0.346923828125	1.2175766
0.347412109375	3.0618767
0.347900390625	0.9297964
0.348388671875	-0.7074294
0.348876953125	3.4288705
0.349365234375	2.8312460
0.349853515625	-0.2731948
0.350341796875	-0.4906196
0.350830078125	1.5013533
0.351318359375	-0.4014318
0.351806640625	-2.4812250
0.352294921875	-0.4616135
0.352783203125	0.7310709
0.353271484375	-1.1405710
0.353759765625	-3.1353056
0.354248046875	-1.5225040
0.354736328125	2.2621666
0.355224609375	1.3223247
0.355712890625	3.1272257
0.356201171875	4.9141599
0.356689453125	4.2173594
0.357177734375	2.2872314
0.357666015625	-1.6389422
0.358154296875	1.1321970
0.358642578125	1.6247075
0.359130859375	-0.9573894
0.359619140625	2.5683606
0.360107421875	1.7516076
0.360595703125	2.4909045
0.361083984375	1.3667951
0.361572265625	1.3999803
0.362060546875	0.9088187
0.362548828125	-4.1728169
0.363037109375	1.7281353
0.363525390625	0.9091439
0.364013671875	3.8556332
0.364501953125	0.5233982
0.364990234375	1.2347475
0.365478515625	-1.2727241
0.365966796875	4.5858471
0.366455078125	3.5311649
0.366943359375	1.5211708
0.367431640625	7.0113007
0.367919921875	3.9239502
0.368408203125	-1.9165549
0.368896484375	2.9518869
0.369384765625	2.2142965
0.369873046875	2.5725328
0.370361328125	2.8175938
0.370849609375	1.6679935
0.371337890625	4.5754725
0.371826171875	3.0280868
0.372314453125	4.1615364
0.372802734375	4.0650727
0.373291015625	6.0555924
0.373779296875	1.1806310
0.374267578125	-0.4110645
0.374755859375	1.8674222
0.375244140625	5.3819338
0.375732421875	3.8971858
0.376220703125	3.2089752
0.376708984375	1.1402629
0.377197265625	3.5459726
0.377685546875	6.1946620
0.378173828125	6.0274034
0.378662109375	4.6707691
0.379150390625	8.1034709
0.379638671875	4.8964269
0.380126953125	7.5735694
0.380615234375	4.9244361
0.381103515625	6.4199534
0.381591796875	7.5639368
0.382080078125	3.3947124
0.382568359375	4.9813545
0.383056640625	9.4763910
0.383544921875	5.1246346
0.384033203125	12.2016516
0.384521484375	8.7370357
0.385009765625	9.1009097
0.385498046875	7.9061588
0.385986328125	18.8003931
0.386474609375	6.3367355
0.386962890625	9.4782400
0.387451171875	8.0622051
0.387939453125	15.5567691
0.388427734375	16.6097993
0.388916015625	14.2390708
0.389404296875	11.2191555
0.389892578125	15.7726154
0.390380859375	12.1350141
0.390869140625	18.7140521
0.391357421875	18.3972452
0.391845703125	17.5617508
0.392333984375	19.3761598
0.392822265625	18.2484474
0.393310546875	19.5242586
0.393798828125	19.6397598
0.394287109375	20.2096261
0.394775390625	27.4507214
0.395263671875	25.8969363
0.395751953125	24.8569740
0.396240234375	28.5202696
0.396728515625	30.0252922
0.397216796875	31.1447206
0.397705078125	35.4402608
0.398193359375	34.7497294
0.398681640625	37.9317588
0.399169921875	39.5959969
0.399658203125	40.6482159
0.400146484375	42.4307549
0.400634765625	43.9626416
0.401123046875	39.2438082
0.401611328125	35.6361559
0.402099609375	33.7860940
0.402587890625	33.1980142
0.403076171875	30.9417046
0.403564453125	26.1605134
0.404052734375	26.4298425
0.404541015625	25.5130954
0.405029296875	25.6941973
0.405517578125	24.9603709
0.406005859375	20.2829771
0.406494140625	18.3514379
0.406982421875	22.2312163
0.407470703125	19.2738032
0.407958984375	17.7008894
0.408447265625	16.6100877
0.408935546875	15.8681052
0.409423828125	13.5511095
0.409912109375	11.7206763
0.410400390625	20.0556853
0.410888671875	9.2229866
0.411376953125	11.4538492
0.411865234375	10.4228146
0.412353515625	9.7728824
0.412841796875	11.0928822
0.413330078125	10.3841126
0.413818359375	5.5252254
0.414306640625	8.0065967
0.414794921875	6.5398607
0.415283203125	10.6535331
0.415771484375	3.8285038
0.416259765625	5.9917442
0.416748046875	3.2308358
0.417236328125	7.3009160
0.417724609375	8.8901465
0.418212890625	4.4373494
0.418701171875	8.4323728
0.419189453125	10.1697439
0.419677734375	7.5734858
0.420166015625	3.5464199
0.420654296875	2.0121925
0.421142578125	4.4458210
0.421630859375	5.8768063
0.422119140625	7.9404366
0.422607421875	-0.5651868
0.423095703125	5.0951766
0.423583984375	3.8201674
0.424072265625	-1.3807344
0.424560546875	5.9325455
0.425048828125	2.4443273
0.425537109375	3.7245547
0.426025390625	7.0955351
0.426513671875	4.6668752
0.427001953125	1.6370560
0.427490234375	2.8868572
0.427978515625	0.7271811
0.428466796875	5.9450958
0.428955078125	3.7121200
0.429443359375	6.6239256
0.429931640625	6.7864747
0.430419921875	3.1785494
0.430908203125	7.7719308
0.431396484375	5.5340621
0.431884765625	1.3620984
0.432373046875	5.2039190
0.432861328125	5.1986956
0.433349609375	2.0553743
0.433837890625	11.7460974
0.434326171875	8.2064475
0.434814453125	7.4586111
0.435302734375	5.4828984
0.435791015625	7.3773908
0.436279296875	6.9848800
0.436767578125	7.8555510
0.437255859375	10.3894736
0.437744140625	11.8476599
0.438232421875	9.0800039
0.438720703125	14.5249579
0.439208984375	17.8289230
0.439697265625	22.3787516
0.440185546875	21.8759616
0.440673828125	19.9791312
0.441162109375	18.3394425
0.441650390625	15.7649059
0.442138671875	10.2832040
0.442626953125	8.1096606
0.443115234375	11.6967915
0.443603515625	7.1695036
0.444091796875	6.7097597
0.444580078125	9.3583156
0.445068359375	4.6543614
0.445556640625	5.5407369
0.446044921875	1.7221280
0.446533203125	1.3581480
0.447021484375	1.6050261
0.447509765625	7.0179935
0.447998046875	-0.8314936
0.448486328125	3.6983115
0.448974609375	3.3802993
0.449462890625	3.8689333
0.449951171875	2.2207794
0.450439453125	4.2159058
0.450927734375	3.8804423
0.451416015625	5.1528788
0.451904296875	3.2885241
0.452392578125	0.1665100
0.452880859375	3.0486586
0.453369140625	-0.6860936
0.453857421875	-0.8153191
0.454345703125	-1.7335554
0.454833984375	1.0738377
0.455322265625	0.9689310
0.455810546875	-1.7702883
0.456298828125	1.7192322
0.456787109375	0.8528035
0.457275390625	-1.6986761
0.457763671875	0.0449650
0.458251953125	-0.1321235
0.458740234375	-0.7463272
0.459228515625	0.5901306
0.459716796875	3.7284072
0.460205078125	0.3501636
0.460693359375	3.6184259
0.461181640625	1.5307077
0.461669921875	-0.3196954
0.462158203125	0.1564116
0.462646484375	1.9670132
0.463134765625	-1.1844129
0.463623046875	-0.3605535
0.464111328125	-0.3477339
0.464599609375	-1.9652968
0.465087890625	0.3905272
0.465576171875	3.2587932
0.466064453125	1.4940312
0.466552734375	2.2625070
0.467041015625	-0.4473174
0.467529296875	-1.1622013
0.468017578125	-4.1134837
0.468505859375	2.0181697
0.468994140625	-2.6353172
0.469482421875	1.2359743
0.469970703125	0.7522866
0.470458984375	-0.1271394
0.470947265625	1.6080454
0.471435546875	3.8737070
0.471923828125	-2.6260147
0.472412109375	3.4936721
0.472900390625	-2.4384350
0.473388671875	4.2239410
0.473876953125	-3.9913136
0.474365234375	-1.4869709
0.474853515625	-0.1057607
0.475341796875	3.2222892
0.475830078125	-0.0969778
0.476318359375	0.1395777
0.476806640625	1.1682443
0.477294921875	-1.2714109
0.477783203125	-2.6003732
0.478271484375	3.4679248
0.478759765625	1.2165042
0.479248046875	2.7038687
0.479736328125	0.8635451
0.480224609375	-3.6741430
0.480712890625	-0.9390455
0.481201171875	1.4262534
0.481689453125	2.0959426
0.482177734375	-2.4666227
0.482666015625	2.7239304
0.483154296875	-1.0510444
0.483642578125	0.6070631
0.484130859375	0.3471613
0.484619140625	-0.4134779
0.485107421875	-2.0476411
0.485595703125	-0.7574629
0.486083984375	-0.0681603
0.486572265625	1.0980665
0.487060546875	0.6013817
0.487548828125	1.1091303
0.488037109375	4.0042299
0.488525390625	-0.7445029
0.489013671875	2.2113364
0.489501953125	-1.3827793
0.489990234375	-0.6318499
0.490478515625	-4.4065522
0.490966796875	0.1739814
0.491455078125	-0.5447788
0.491943359375	-0.8314855
0.492431640625	1.3828539
0.492919921875	0.6558518
0.493408203125	2.5875450
0.493896484375	1.2688004
0.494384765625	1.7029191
0.494873046875	0.5240063
0.495361328125	-3.8004122
0.495849609375	-2.6983620
0.496337890625	-1.8063062
0.496826171875	1.1779242
0.497314453125	-2.3778698
0.497802734375	1.5057852
0.498291015625	-4.2798851
0.498779296875	1.8709819
0.499267578125	-0.5888306
0.499755859375	0.6552875
0.500244140625	2.2937819
0.500732421875	3.4130203
0.501220703125	-0.7238078
0.501708984375	-0.4784765
0.502197265625	-0.5713937
0.502685546875	-0.7332498
0.503173828125	-3.0778273
0.503662109375	-0.3587910
0.504150390625	1.0517498
0.504638671875	-0.8008076
0.505126953125	-0.4416200
0.505615234375	0.6610515
0.506103515625	1.4154572
0.506591796875	2.0116833
0.507080078125	3.1357836
0.507568359375	-2.7466473
0.508056640625	-2.3775819
0.508544921875	-5.0843500
0.509033203125	2.2923290
0.509521484375	-3.3256669
0.510009765625	-0.9144224
0.510498046875	-2.3114684
0.510986328125	-0.9871652
0.511474609375	0.1005552
0.511962890625	0.3441289
0.512451171875	1.7441191
0.512939453125	0.2433004
0.513427734375	-1.8781952
